dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,plain_dp,4907447,643,61,10.540983606557377,13.6003242904593,68.65366234116003,138.6204964250152,nan,nan,0,1,2,7.498133748055988,6.804510108864697,7.601399688958009,7.409082426127528,5
NYC_Evaluation_1000,baseline_g,4907447,643,64,10.046875,15.621927225659297,85.8925476073155,138.6204964250152,1.0,1.0,2,3,2,354.66881804043544,339.4481726283048,369.8894634525661,354.66881804043544,2
NYC_Evaluation_1000,hysoc_g,4907447,643,56,11.482142857142858,7.678604885921511,35.244428571376304,47.43294015347119,0.28571428571428575,0.5483870967741935,5,6,2,17.593623639191293,17.40311041990669,18.440124416796266,17.70370139968896,5
NYC_Evaluation_1000,plain_dp,4909376,669,98,6.826530612244898,4.435782633718031,20.899763525586657,70.76778444618779,nan,nan,0,1,6,10.857997010463379,9.659641255605381,11.891031390134529,10.820956651718983,5
NYC_Evaluation_1000,baseline_g,4909376,669,96,6.96875,5.0459333026120845,20.885201724911113,46.32835073614254,1.0,1.0,6,7,6,459.8742899850523,459.81539611360233,459.93318385650224,459.8742899850523,2
NYC_Evaluation_1000,hysoc_g,4909376,669,89,7.51685393258427,4.639296572967644,11.122993793973354,28.286253899711642,0.7692307692307692,0.6734343434343435,7,8,6,16.906875934230197,16.218385650224217,16.994469357249624,16.936292974588937,5
NYC_Evaluation_1000,plain_dp,4909485,960,123,7.804878048780488,3.570026489832109,19.479504621505065,66.40083353731195,nan,nan,0,1,1,8.361666666666666,7.511770833333333,8.665729166666667,8.136000000000001,5
NYC_Evaluation_1000,baseline_g,4909485,960,124,7.741935483870968,3.9490362554917553,19.479504621505065,66.40083353731195,1.0,1.0,1,2,1,448.50630208333337,427.8694010416667,469.143203125,448.50630208333337,2
NYC_Evaluation_1000,hysoc_g,4909485,960,97,9.896907216494846,5.806527850357913,15.890147971500776,59.44801396020981,1.0,0.8888888888888888,1,2,1,75.93145833333332,75.27885416666666,76.37854166666666,77.42952083333333,5
NYC_Evaluation_1000,plain_dp,4915615,665,103,6.456310679611651,2.394460871070711,10.070727479993213,32.12265519273786,nan,nan,0,1,6,12.964962406015038,12.905714285714284,15.729624060150377,14.081443609022557,5
NYC_Evaluation_1000,baseline_g,4915615,665,106,6.273584905660377,3.31217221956827,12.931580287732467,19.873022578321905,1.0,1.0,6,7,6,436.9672180451128,435.78586466165416,438.1485714285715,436.9672180451128,2
NYC_Evaluation_1000,hysoc_g,4915615,665,94,7.074468085106383,3.897514488715491,10.52364505658018,32.12265519273786,0.5,0.7848750873515025,6,7,6,17.614887218045112,16.946466165413533,18.62390977443609,17.75990977443609,5
NYC_Evaluation_1000,plain_dp,4915693,700,78,8.974358974358974,4.176391222883587,17.3224298361374,29.985943418335797,nan,nan,0,1,4,8.284285714285714,8.165714285714285,8.766142857142857,8.5024,5
NYC_Evaluation_1000,baseline_g,4915693,700,87,8.045977011494253,3.4474291552838694,14.134855181671794,20.958586614968233,1.0,1.0,4,5,4,501.3672142857143,497.46417857142853,505.27025000000003,501.3672142857143,2
NYC_Evaluation_1000,hysoc_g,4915693,700,81,8.641975308641975,4.588591962642687,10.849193788169309,20.958586614968233,0.36363636363636365,0.729004329004329,7,8,4,20.525857142857145,19.849285714285713,23.068,22.22705714285714,5
NYC_Evaluation_1000,plain_dp,4915711,696,86,8.093023255813954,2.6375187622704046,12.504406875228742,29.450073496249278,nan,nan,0,1,6,10.810057471264368,10.326436781609194,11.403879310344829,11.02344827586207,5
NYC_Evaluation_1000,baseline_g,4915711,696,84,8.285714285714286,4.769995818043991,14.775674725042181,29.450073496249278,1.0,1.0,6,7,6,485.5065373563218,476.4311422413793,494.5819324712644,485.5065373563218,2
NYC_Evaluation_1000,hysoc_g,4915711,696,85,8.188235294117646,4.2200342650775085,10.404867284764277,13.86712266661512,0.7142857142857143,0.93440774081606,8,9,6,18.088074712643678,17.879310344827587,18.309339080459768,18.33617816091954,5
NYC_Evaluation_1000,plain_dp,4915752,885,89,9.9438202247191,1.450285087869742,6.758802987360261,12.444860439105698,nan,nan,0,1,12,7.47276836158192,7.398418079096046,8.064180790960453,7.603344632768362,5
NYC_Evaluation_1000,baseline_g,4915752,885,101,8.762376237623762,1.5986971097946667,5.958901128638107,16.568903994354578,1.0,1.0,12,13,12,725.62604519774,716.7020056497175,734.5500847457627,725.62604519774,2
NYC_Evaluation_1000,hysoc_g,4915752,885,66,13.409090909090908,8.477879800347234,20.243960508091217,32.646109356754216,0.0,0.0,6,7,12,32.352994350282486,31.814689265536725,34.50779661016949,33.183299435028246,5
NYC_Evaluation_1000,plain_dp,4915772,656,68,9.647058823529411,4.352956470281072,21.325347706473735,41.70577507345673,nan,nan,0,1,9,7.148170731707316,6.857317073170731,7.398628048780488,7.189451219512195,5
NYC_Evaluation_1000,baseline_g,4915772,656,67,9.791044776119403,4.8374080744557055,13.650420828780877,50.15119341255059,1.0,1.0,9,9,9,452.2916158536586,448.62461890243907,455.9586128048781,452.2916158536586,2
NYC_Evaluation_1000,hysoc_g,4915772,656,65,10.092307692307692,4.555404741254492,10.763441109470811,16.656673773574763,0.7777777777777778,0.8568576728491442,9,9,9,16.340548780487804,16.254725609756097,16.641463414634146,16.42893292682927,5
NYC_Evaluation_1000,plain_dp,4915801,663,143,4.636363636363637,1.4771051654521312,5.658481506520513,20.123298450129322,nan,nan,0,1,5,9.081598793363499,8.302262443438913,9.144494720965309,9.379095022624433,5
NYC_Evaluation_1000,baseline_g,4915801,663,140,4.735714285714286,1.9871182308936473,9.53496219668429,20.123298450129322,1.0,1.0,5,6,5,494.016515837104,465.39762443438906,522.635407239819,494.016515837104,2
NYC_Evaluation_1000,hysoc_g,4915801,663,122,5.434426229508197,3.4575750144921464,9.742559408366118,15.94638789372181,0.4615384615384615,0.7433908045977011,8,9,5,17.73242835595777,17.620060331825037,17.815384615384616,17.710135746606337,5
NYC_Evaluation_1000,plain_dp,4915872,879,54,16.27777777777778,7.420996434342893,33.12506477853021,64.44043183700236,nan,nan,0,1,9,7.0708759954493745,6.5554038680318545,7.202730375426621,6.878407281001137,5
NYC_Evaluation_1000,baseline_g,4915872,879,64,13.734375,4.157482812210537,20.385801287177642,47.083757422973115,1.0,1.0,9,9,9,555.9628555176337,552.3262514220705,559.5994596131968,555.9628555176337,2
NYC_Evaluation_1000,hysoc_g,4915872,879,58,15.155172413793103,4.532814152645861,9.920520298261662,13.043432506680142,0.47058823529411764,0.7280529350104822,8,9,9,27.513310580204777,26.999317406143348,27.873378839590444,27.519544937428897,5
NYC_Evaluation_1000,plain_dp,4922044,713,74,9.635135135135135,3.4322980065910436,19.149203452978334,33.525163139824734,nan,nan,0,1,8,7.805189340813465,7.29789621318373,8.833941093969145,8.028330995792427,5
NYC_Evaluation_1000,baseline_g,4922044,713,74,9.635135135135135,4.520452402635199,16.638545981467566,33.525163139824734,1.0,1.0,8,8,8,540.6760869565217,535.0074684431977,546.3447054698457,540.6760869565217,2
NYC_Evaluation_1000,hysoc_g,4922044,713,66,10.803030303030303,5.09795764560494,10.319948803586826,16.083442402930686,0.631578947368421,0.9187978446674099,11,11,8,15.468443197755962,15.403366058906032,15.636325385694251,15.51545582047686,5
NYC_Evaluation_1000,plain_dp,4922064,648,81,8.0,3.5666405343480005,14.615479744540114,43.04960036561664,nan,nan,0,1,9,7.74429012345679,7.717901234567901,8.591358024691358,8.199598765432098,5
NYC_Evaluation_1000,baseline_g,4922064,648,89,7.280898876404494,3.580979454093735,13.209293030006284,20.059040530065793,1.0,1.0,9,9,9,471.614737654321,469.8355324074074,473.3939429012346,471.614737654321,2
NYC_Evaluation_1000,hysoc_g,4922064,648,73,8.876712328767123,4.8411193364709675,11.254919189687863,29.62045629782398,0.47058823529411764,0.9306776556776557,8,8,9,16.448919753086418,16.190123456790126,16.572222222222223,16.66435185185185,5
NYC_Evaluation_1000,plain_dp,4932446,686,58,11.827586206896552,3.2560932979644317,13.378513049484633,22.62958920762164,nan,nan,0,1,9,8.305976676384839,7.618367346938776,8.749708454810495,8.251486880466473,5
NYC_Evaluation_1000,baseline_g,4932446,686,68,10.088235294117647,2.937744238071036,13.175609932619574,23.473563817402184,1.0,1.0,9,8,9,756.818221574344,724.2531341107872,789.3833090379007,756.818221574344,2
NYC_Evaluation_1000,hysoc_g,4932446,686,52,13.192307692307692,5.411134581563907,10.726019269203373,19.74682629972428,0.0,0.0,8,9,9,21.752332361516036,21.158892128279884,21.953644314868807,21.865189504373177,5
NYC_Evaluation_1000,plain_dp,4934047,676,44,15.363636363636363,1.0285581580584915,3.021020479525483,8.85519827750154,nan,nan,0,1,12,5.992455621301775,5.8483727810650885,6.097337278106509,6.117396449704142,5
NYC_Evaluation_1000,baseline_g,4934047,676,48,14.083333333333334,1.7020987941265773,5.471684554643996,9.21991994247747,1.0,1.0,12,10,12,843.1240384615385,828.668897928994,857.5791789940829,843.1240384615385,2
NYC_Evaluation_1000,hysoc_g,4934047,676,19,35.578947368421055,9.809240958238359,28.788178535805677,35.744653897960724,0.2105263157894737,0.5658602150537635,7,6,12,30.967899408284023,30.37662721893491,30.971597633136092,30.871568047337277,5
NYC_Evaluation_1000,plain_dp,4939978,873,91,9.593406593406593,1.380921739458942,6.045548103934724,17.91262117199665,nan,nan,0,1,7,10.214547537227949,8.902176403207331,10.338487972508592,10.446597938144329,5
NYC_Evaluation_1000,baseline_g,4939978,873,98,8.908163265306122,1.673040505828603,8.810324279393722,14.935874681857747,1.0,1.0,7,7,7,948.6390034364262,879.9602806414662,1017.3177262313861,948.6390034364262,2
NYC_Evaluation_1000,hysoc_g,4939978,873,79,11.050632911392405,4.440479507382525,9.371474681616002,18.853079715520934,0.2857142857142857,0.8999999999999999,7,7,7,49.837800687285224,48.12680412371134,51.346277205040096,49.896930126002296,5
NYC_Evaluation_1000,plain_dp,4939998,658,150,4.386666666666667,1.1201424688178132,4.648438428973699,12.57620252220132,nan,nan,0,1,7,8.527203647416412,8.462310030395136,8.535714285714286,8.801489361702128,5
NYC_Evaluation_1000,baseline_g,4939998,658,149,4.416107382550336,2.3761343947045095,11.745913946325746,15.106979674312885,1.0,1.0,7,8,7,619.1157294832826,525.2115881458966,713.0198708206686,619.1157294832826,2
NYC_Evaluation_1000,hysoc_g,4939998,658,139,4.733812949640288,2.5516016262590844,8.689949665309985,11.5102523962738,0.6666666666666666,0.7041666666666666,5,5,7,45.73434650455927,40.97462006079027,50.17492401215805,48.78142857142857,5
NYC_Evaluation_1000,plain_dp,4940083,676,106,6.377358490566038,2.4625693508086712,6.655629630486422,40.88068011292294,nan,nan,0,1,6,7.57973372781065,7.156065088757397,8.565532544378698,7.775443786982248,5
NYC_Evaluation_1000,baseline_g,4940083,676,106,6.377358490566038,2.4944225926294408,11.35774400791872,18.449996367298727,1.0,1.0,6,7,6,526.4247781065089,510.56534763313607,542.2842085798817,526.4247781065089,2
NYC_Evaluation_1000,hysoc_g,4940083,676,96,7.041666666666667,4.809596534736269,16.021219539581388,40.88068011292294,0.3636363636363636,0.7086206896551724,5,6,6,21.116420118343196,20.924704142011834,21.119526627218935,21.93352071005917,5
NYC_Evaluation_1000,plain_dp,4940121,685,116,5.905172413793103,2.9731500416641956,15.362789173698415,36.678538822356174,nan,nan,0,1,5,9.206277372262774,8.356350364963504,12.276934306569345,10.311299270072993,5
NYC_Evaluation_1000,baseline_g,4940121,685,111,6.171171171171171,4.30754643702105,17.327555969159658,37.39811384427393,1.0,1.0,5,5,5,571.6983941605839,552.7712408759123,590.6255474452555,571.6983941605839,2
NYC_Evaluation_1000,hysoc_g,4940121,685,113,6.061946902654867,3.961959561346412,10.390112804593597,16.792169345318197,0.5,0.7789909015715467,7,8,5,21.83985401459854,20.283795620437957,21.94963503649635,21.233956204379563,5
NYC_Evaluation_1000,plain_dp,4940137,690,95,7.2631578947368425,4.314001168635514,18.931439873464186,56.83941299726076,nan,nan,0,1,6,7.24695652173913,7.175217391304347,8.082608695652175,7.591971014492754,5
NYC_Evaluation_1000,baseline_g,4940137,690,100,6.9,4.5041528427376125,16.554953388687643,56.83941299726076,1.0,1.0,6,6,6,496.93217391304347,492.39884057971017,501.4655072463768,496.93217391304347,2
NYC_Evaluation_1000,hysoc_g,4940137,690,96,7.1875,4.571124828786512,10.291050111269945,56.83941299726076,0.5454545454545454,0.8350202429149798,5,6,6,21.34231884057971,20.301739130434783,22.770869565217392,21.67495652173913,5
NYC_Evaluation_1000,plain_dp,4940191,643,126,5.103174603174603,1.9609349205369326,8.978238468415258,20.824834232161038,nan,nan,0,1,6,9.39284603421462,8.367807153965785,9.45692068429238,9.063825816485226,5
NYC_Evaluation_1000,baseline_g,4940191,643,126,5.103174603174603,3.6363093055876377,15.403854635482883,27.008917845078305,1.0,1.0,6,6,6,424.36741835147745,418.77616640746504,429.95867029548987,424.36741835147745,2
NYC_Evaluation_1000,hysoc_g,4940191,643,123,5.227642276422764,3.4155448352325957,11.279340964708059,27.008917845078305,0.6666666666666666,0.8497516179017409,6,7,6,21.625816485225506,19.583048211508554,21.907309486780715,20.936267496111974,5
NYC_Evaluation_1000,plain_dp,4940373,758,74,10.243243243243244,4.794530367488346,17.56999301028665,49.696006697107435,nan,nan,0,1,5,6.6688654353562,6.294854881266491,6.845646437994723,6.61335092348285,5
NYC_Evaluation_1000,baseline_g,4940373,758,79,9.594936708860759,4.225045140706625,17.314951469119762,48.776274997261034,1.0,1.0,5,6,5,546.2232849604221,542.2807717678099,550.1657981530343,546.2232849604221,2
NYC_Evaluation_1000,hysoc_g,4940373,758,74,10.243243243243244,5.2832083183722185,11.352617141586126,35.41995368575427,0.1818181818181818,0.8620689655172413,6,7,5,31.736807387862797,31.20923482849604,32.322031662269126,31.688786279683377,5
NYC_Evaluation_1000,plain_dp,4940485,648,91,7.1208791208791204,2.4226189670748686,7.8542994696423065,49.54801768990909,nan,nan,0,1,6,7.321296296296296,7.014351851851852,7.519598765432098,7.357623456790123,5
NYC_Evaluation_1000,baseline_g,4940485,648,92,7.043478260869565,3.2957702636177757,13.80447819528123,49.54801768990909,1.0,1.0,6,7,6,413.7682098765432,411.3756172839506,416.1608024691358,413.7682098765432,2
NYC_Evaluation_1000,hysoc_g,4940485,648,79,8.20253164556962,4.235313708865884,12.117994555436207,49.54801768990909,0.3333333333333333,0.9444444444444444,6,6,6,16.63996913580247,15.991203703703702,16.987654320987655,17.071635802469135,5
NYC_Evaluation_1000,plain_dp,4940773,662,99,6.686868686868687,2.1442400703022533,9.729350225005717,38.40098685963708,nan,nan,0,1,8,8.537915407854985,8.375075528700906,8.939274924471299,8.787069486404834,5
NYC_Evaluation_1000,baseline_g,4940773,662,102,6.490196078431373,2.2297369124829345,10.075390899816218,20.925617003144957,1.0,1.0,8,9,8,419.11238670694866,418.32537764350457,419.8993957703928,419.11238670694866,2
NYC_Evaluation_1000,hysoc_g,4940773,662,95,6.968421052631579,4.4746781250097385,13.836845296432676,15.787995916666924,0.42857142857142855,0.9513628899835797,6,7,8,17.935196374622357,16.706948640483382,17.979758308157102,17.252447129909367,5
NYC_Evaluation_1000,plain_dp,4941076,714,130,5.492307692307692,2.098821912086303,11.805676751508239,28.84908337793537,nan,nan,0,1,7,8.169467787114845,8.072549019607843,8.793697478991596,8.373081232492996,5
NYC_Evaluation_1000,baseline_g,4941076,714,118,6.0508474576271185,4.113048469612199,13.627258421753579,21.60124313597,1.0,1.0,7,7,7,402.6848039215687,400.91446078431375,404.45514705882357,402.6848039215687,2
NYC_Evaluation_1000,hysoc_g,4941076,714,125,5.712,3.32640642966766,11.606490545913209,28.84908337793537,0.7272727272727273,0.9467478562306149,4,4,7,28.339775910364143,25.897759103641455,37.234313725490196,32.50375350140056,5
NYC_Evaluation_1000,plain_dp,4941200,771,128,6.0234375,1.2671324520725162,4.447832281528349,10.206963694423187,nan,nan,0,1,6,10.0662775616083,9.874059662775615,10.091309987029831,9.972710765239947,5
NYC_Evaluation_1000,baseline_g,4941200,771,127,6.070866141732283,1.7446304543893494,8.275970660185944,14.741887146563407,1.0,1.0,6,7,6,472.84364461738,470.5627431906614,475.12454604409857,472.84364461738,2
NYC_Evaluation_1000,hysoc_g,4941200,771,116,6.646551724137931,5.907289789917497,17.47228567319189,32.86882785837665,0.3333333333333333,0.9522222222222222,6,7,6,23.78651102464332,23.66147859922179,24.10272373540856,23.825862516212712,5
NYC_Evaluation_1000,plain_dp,4945693,652,118,5.52542372881356,1.8097970180549454,7.9647701246244385,19.36942781784063,nan,nan,0,1,7,7.466717791411043,7.325153374233129,7.86319018404908,7.503926380368099,5
NYC_Evaluation_1000,baseline_g,4945693,652,118,5.52542372881356,3.0734143796025313,12.403462546493204,19.36942781784063,1.0,1.0,7,7,7,397.78788343558284,394.0661042944786,401.5096625766871,397.78788343558284,2
NYC_Evaluation_1000,hysoc_g,4945693,652,117,5.572649572649572,3.129595893742395,8.81062477511649,14.120368884597351,0.3333333333333333,0.7821316614420062,5,5,7,16.603834355828223,16.557361963190182,16.963803680981595,16.768527607361964,5
NYC_Evaluation_1000,plain_dp,4945735,669,151,4.430463576158941,1.5059472385457682,6.937668702081527,16.656156282500383,nan,nan,0,1,6,8.463976083707024,8.173094170403587,8.811958146487294,8.496053811659193,5
NYC_Evaluation_1000,baseline_g,4945735,669,143,4.678321678321678,2.7066596223026287,11.701429284650974,16.656156282500383,1.0,1.0,6,6,6,253.2644245142003,252.4324364723468,254.09641255605382,253.2644245142003,2
NYC_Evaluation_1000,hysoc_g,4945735,669,142,4.711267605633803,2.3134316408738966,10.309651234858068,17.13306652012101,0.4444444444444444,0.925,3,3,6,18.946188340807176,18.342600896860986,19.253662182361737,18.986188340807175,5
NYC_Evaluation_1000,plain_dp,4945756,666,92,7.239130434782608,2.9343707351364676,11.995896699800905,29.12004820780366,nan,nan,0,1,8,8.390540540540542,7.753453453453454,8.481831831831832,8.330540540540541,5
NYC_Evaluation_1000,baseline_g,4945756,666,96,6.9375,2.7062189746597083,11.536886618144672,17.177490744728715,1.0,1.0,8,8,8,512.3598348348348,510.56107357357354,514.1585960960961,512.3598348348348,2
NYC_Evaluation_1000,hysoc_g,4945756,666,90,7.4,4.102407150285488,9.685279196621856,13.053264335782417,0.631578947368421,0.7725815824242637,11,10,8,17.029729729729727,16.91111111111111,17.52987987987988,17.19057057057057,5
