dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,hysoc_g,7799262,372,35,10.628571428571428,8.913768559673036,40.3993667235665,92.40950518305311,0.4,0.9642857142857143,2,3,3,22.039247311827957,21.17795698924731,23.764247311827955,22.386397849462366,5
SanFranCentre_Evaluation_1000,plain_dp,7799269,270,29,9.310344827586206,7.342900063344318,39.78120668323248,71.00108639284872,nan,nan,0,1,5,11.21962962962963,10.997407407407408,11.482962962962963,11.268074074074073,5
SanFranCentre_Evaluation_1000,baseline_g,7799269,270,33,8.181818181818182,5.921705194323052,19.869200848260114,25.78649526364257,1.0,1.0,5,5,5,496.04314814814813,473.31546296296295,518.7708333333333,496.04314814814813,2
SanFranCentre_Evaluation_1000,hysoc_g,7799269,270,34,7.9411764705882355,4.516498836521341,13.415879832006182,26.04863857870389,1.0,0.9331243428783473,5,5,5,19.885185185185186,19.505925925925926,23.308888888888887,21.137333333333334,5
SanFranCentre_Evaluation_1000,plain_dp,7799276,218,21,10.380952380952381,23.623458092088935,107.2281259631002,125.70997588489179,nan,nan,0,1,3,10.362844036697247,8.927981651376147,10.878440366972477,10.380366972477065,5
SanFranCentre_Evaluation_1000,baseline_g,7799276,218,21,10.380952380952381,12.632228608416657,53.59760037423483,72.13494265195109,1.0,1.0,3,2,3,569.5896788990826,544.8221330275229,594.3572247706422,569.5896788990826,2
SanFranCentre_Evaluation_1000,hysoc_g,7799276,218,23,9.478260869565217,6.859765625023066,21.760018846404993,25.992625389962495,0.8571428571428571,0.9521531100478469,4,3,3,20.594036697247706,17.83623853211009,23.311009174311927,20.941467889908257,5
SanFranCentre_Evaluation_1000,plain_dp,7799294,604,55,10.981818181818182,8.045164497841217,40.39433040053299,75.59630351435837,nan,nan,0,1,8,13.066721854304635,12.980794701986754,14.394205298013246,13.581092715231788,5
SanFranCentre_Evaluation_1000,baseline_g,7799294,604,67,9.014925373134329,7.575328360693764,27.790984669886985,51.53756494826713,1.0,1.0,8,9,8,672.4179635761589,617.8161837748344,727.0197433774835,672.4179635761589,2
SanFranCentre_Evaluation_1000,hysoc_g,7799294,604,58,10.413793103448276,7.971624889290331,32.183187314949464,75.59630351435837,0.6153846153846154,0.7617255167649716,5,6,8,21.4953642384106,20.807947019867548,26.967218543046357,23.444437086092716,5
SanFranCentre_Evaluation_1000,plain_dp,7799316,346,29,11.931034482758621,8.003577943932926,35.957412525741546,42.93524285600232,nan,nan,0,1,3,9.399132947976879,8.356936416184972,10.14421965317919,9.258959537572254,5
SanFranCentre_Evaluation_1000,baseline_g,7799316,346,29,11.931034482758621,6.676131007717958,18.336601425752956,43.46926064525696,1.0,1.0,3,3,3,257.01893063583816,249.71510115606938,264.3227601156069,257.01893063583816,2
SanFranCentre_Evaluation_1000,hysoc_g,7799316,346,30,11.533333333333333,6.2458027541784515,18.28148510283982,43.46926064525696,1.0,0.9594356261022927,3,3,3,17.120231213872835,11.143930635838151,17.578612716763004,14.97791907514451,5
SanFranCentre_Evaluation_1000,plain_dp,7799321,601,158,3.8037974683544302,4.3145855181663055,35.00344903691662,51.45430837852566,nan,nan,0,1,0,14.91297836938436,13.801497504159736,15.625124792013313,14.668618968386024,5
SanFranCentre_Evaluation_1000,baseline_g,7799321,601,158,3.8037974683544302,4.3145855181663055,35.00344903691662,51.45430837852566,nan,nan,0,1,0,29.636605657237936,28.992262895174708,30.28094841930116,29.636605657237936,2
SanFranCentre_Evaluation_1000,hysoc_g,7799321,601,146,4.116438356164384,4.735237212193162,38.70509297476858,54.34694364449689,nan,nan,0,1,0,26.2522462562396,25.808319467554075,27.39900166389351,25.927886855241265,5
SanFranCentre_Evaluation_1000,plain_dp,7799338,336,28,12.0,12.297952255678354,42.32753195693709,69.86813093449403,nan,nan,0,1,6,7.404166666666667,7.1258928571428575,9.161904761904761,7.949821428571429,5
SanFranCentre_Evaluation_1000,baseline_g,7799338,336,33,10.181818181818182,7.241604963223094,22.913769876790887,32.65651650918183,1.0,1.0,6,6,6,481.2282738095238,468.1482142857143,494.3083333333333,481.2282738095238,2
SanFranCentre_Evaluation_1000,hysoc_g,7799338,336,31,10.838709677419354,8.432682886285821,31.388881927458463,42.44160110598985,0.6666666666666666,0.9021164021164022,3,3,6,21.486011904761906,18.269345238095237,22.813988095238095,20.497738095238095,5
SanFranCentre_Evaluation_1000,plain_dp,7799341,375,49,7.653061224489796,8.388677619132315,36.59829202310236,52.24752674744116,nan,nan,0,1,6,11.162133333333333,10.656533333333332,11.648,11.106773333333333,5
SanFranCentre_Evaluation_1000,baseline_g,7799341,375,53,7.0754716981132075,4.449480693899235,13.716349807756115,17.23566506748093,1.0,1.0,6,6,6,562.1174666666666,547.975,576.2599333333333,562.1174666666666,2
SanFranCentre_Evaluation_1000,hysoc_g,7799341,375,54,6.944444444444445,4.463928050585224,19.79988952285273,30.73107414713562,0.8,0.9683779761904762,4,4,6,23.457066666666666,21.709866666666667,23.919733333333333,23.224266666666665,5
SanFranCentre_Evaluation_1000,plain_dp,7799346,324,28,11.571428571428571,23.394972046410622,122.28446283627899,154.4374542508365,nan,nan,0,1,3,8.808641975308642,7.568518518518518,8.975925925925925,7.905123456790123,5
SanFranCentre_Evaluation_1000,baseline_g,7799346,324,33,9.818181818181818,9.783679379638183,29.3945144176067,56.47372377813956,1.0,1.0,3,4,3,565.343364197531,553.3528549382717,577.3338734567901,565.343364197531,2
SanFranCentre_Evaluation_1000,hysoc_g,7799346,324,33,9.818181818181818,8.354929922956432,28.09259026278736,32.578803203443606,0.5714285714285715,0.7875,4,4,3,23.32746913580247,22.219753086419754,23.851234567901233,23.182345679012347,5
SanFranCentre_Evaluation_1000,plain_dp,7799350,244,17,14.352941176470589,13.984650235784038,38.554709289617215,43.53026422359656,nan,nan,0,1,3,9.698770491803279,8.599590163934426,9.865983606557378,9.501803278688525,5
SanFranCentre_Evaluation_1000,baseline_g,7799350,244,18,13.555555555555555,11.514435880533524,38.208291570177536,52.36179905884965,1.0,1.0,3,3,3,436.981762295082,431.7496926229508,442.21383196721314,436.981762295082,2
SanFranCentre_Evaluation_1000,hysoc_g,7799350,244,18,13.555555555555555,11.02353199619512,37.53329388518241,52.36179905884965,0.8,0.9393939393939394,2,2,3,20.587704918032784,19.22049180327869,20.881147540983605,20.97213114754098,5
SanFranCentre_Evaluation_1000,plain_dp,7799356,326,38,8.578947368421053,4.4007712306857645,15.468039787161919,25.742627093389498,nan,nan,0,1,3,10.446625766871165,10.34877300613497,13.356134969325154,12.772699386503067,5
SanFranCentre_Evaluation_1000,baseline_g,7799356,326,44,7.409090909090909,3.3286529482521434,12.15341286002956,18.289391958494917,1.0,1.0,3,4,3,351.69003067484664,346.5281441717791,356.8519171779141,351.69003067484664,2
SanFranCentre_Evaluation_1000,hysoc_g,7799356,326,39,8.35897435897436,4.3473021431945185,17.178817406155623,27.107126945445156,0.5,0.5454545454545454,1,1,3,35.13680981595092,35.122699386503065,37.542331288343554,34.81717791411043,5
SanFranCentre_Evaluation_1000,plain_dp,7799358,272,20,13.6,11.860042389912508,48.2059609549773,64.73140511396001,nan,nan,0,1,5,9.825735294117647,9.772426470588234,9.94264705882353,9.35889705882353,5
SanFranCentre_Evaluation_1000,baseline_g,7799358,272,24,11.333333333333334,6.13344638717011,14.677928815851827,22.38531363164585,1.0,1.0,5,5,5,532.713419117647,505.113143382353,560.3136948529412,532.713419117647,2
SanFranCentre_Evaluation_1000,hysoc_g,7799358,272,22,12.363636363636363,10.777125893739408,48.2059609549773,64.73140511396001,0.7499999999999999,0.9005230880230881,3,3,5,20.240808823529413,19.436029411764707,25.13014705882353,21.802867647058825,5
SanFranCentre_Evaluation_1000,plain_dp,7799359,235,17,13.823529411764707,19.50440703660271,81.94645825723893,104.3680171069774,nan,nan,0,1,1,8.417446808510638,6.6114893617021275,9.059574468085106,7.926808510638297,5
SanFranCentre_Evaluation_1000,baseline_g,7799359,235,19,12.368421052631579,15.49618973100115,81.94645825723893,104.3680171069774,1.0,1.0,1,2,1,641.8155319148937,631.0401063829788,652.5909574468085,641.8155319148937,2
SanFranCentre_Evaluation_1000,hysoc_g,7799359,235,20,11.75,6.4909872571253295,23.223183724756396,28.294310813052725,0.4,0.9166666666666666,4,4,1,19.525106382978723,19.48468085106383,20.575744680851063,19.560170212765957,5
SanFranCentre_Evaluation_1000,plain_dp,7799364,609,51,11.941176470588236,7.827828237261602,25.10686066292941,42.72231692887303,nan,nan,0,1,7,11.126272577996716,9.961576354679803,12.794581280788178,10.943481116584564,5
SanFranCentre_Evaluation_1000,baseline_g,7799364,609,61,9.98360655737705,6.834478719472627,17.503785304319603,27.607936077996097,1.0,1.0,7,8,7,354.37307060755336,349.4767651888342,359.26937602627254,354.37307060755336,2
SanFranCentre_Evaluation_1000,hysoc_g,7799364,609,55,11.072727272727272,7.079535572848222,24.169389108993997,42.72231692887303,0.6,0.9021367521367522,3,4,7,28.735796387520523,28.399343185550084,29.917569786535303,28.62357963875205,5
SanFranCentre_Evaluation_1000,plain_dp,7799366,238,35,6.8,1.8437770094597408,6.618028797245836,12.378790357278016,nan,nan,0,1,4,9.64159663865546,9.290756302521007,9.85420168067227,8.889579831932773,5
SanFranCentre_Evaluation_1000,baseline_g,7799366,238,27,8.814814814814815,5.052760482027059,14.371676493206374,15.477836205261351,1.0,1.0,4,5,4,658.5436974789916,656.3897058823529,660.6976890756303,658.5436974789916,2
SanFranCentre_Evaluation_1000,hysoc_g,7799366,238,28,8.5,3.7172416611132353,8.157729534143467,11.20385439001795,0.6666666666666665,0.8823885918003564,5,5,4,23.195798319327732,23.1218487394958,24.624789915966385,21.915882352941175,5
SanFranCentre_Evaluation_1000,plain_dp,7799368,226,18,12.555555555555555,8.640653636745059,33.05908344284327,38.27533814347995,nan,nan,0,1,3,8.611946902654868,8.424778761061948,8.773008849557522,8.488053097345134,5
SanFranCentre_Evaluation_1000,baseline_g,7799368,226,22,10.272727272727273,8.850789634049157,33.05908344284327,38.27533814347995,1.0,1.0,3,3,3,509.71858407079645,505.07256637168143,514.3646017699115,509.71858407079645,2
SanFranCentre_Evaluation_1000,hysoc_g,7799368,226,25,9.04,3.323006175571311,9.480997559648262,11.824235849046701,0.6666666666666666,0.956439393939394,3,3,3,20.97787610619469,19.964159292035397,22.65221238938053,21.0429203539823,5
SanFranCentre_Evaluation_1000,plain_dp,7799369,269,14,19.214285714285715,12.23236780665208,44.33442616414296,65.40784132855505,nan,nan,0,1,1,7.52267657992565,6.958736059479555,7.5527881040892195,7.535836431226766,5
SanFranCentre_Evaluation_1000,baseline_g,7799369,269,15,17.933333333333334,7.074582863978827,25.798041125091842,37.49109458815179,1.0,1.0,1,1,1,174.121375464684,173.72276951672862,174.5199814126394,174.121375464684,2
SanFranCentre_Evaluation_1000,hysoc_g,7799369,269,14,19.214285714285715,12.23236780665208,44.33442616414296,65.40784132855505,0.0,0.0,0,1,1,30.652788104089222,28.89182156133829,32.899628252788105,30.05486988847584,5
SanFranCentre_Evaluation_1000,plain_dp,7799375,224,29,7.724137931034483,7.510788818729196,34.25004311939526,43.25088136790538,nan,nan,0,1,1,10.540625,8.542857142857143,10.896428571428572,9.727767857142858,5
SanFranCentre_Evaluation_1000,baseline_g,7799375,224,31,7.225806451612903,4.137922248667087,14.450391197234167,19.21163922683189,1.0,1.0,1,1,1,136.8046875,136.00814732142857,137.60122767857143,136.8046875,2
SanFranCentre_Evaluation_1000,hysoc_g,7799375,224,31,7.225806451612903,4.151668517025953,14.450391197234167,19.21163922683189,1.0,1.0,1,1,1,30.063839285714288,28.74285714285714,30.079017857142855,29.415267857142858,5
SanFranCentre_Evaluation_1000,plain_dp,7799381,305,44,6.931818181818182,4.468591510047763,19.557000864008206,28.13619052691286,nan,nan,0,1,5,10.957704918032787,10.465901639344262,11.006885245901639,10.364918032786886,5
SanFranCentre_Evaluation_1000,baseline_g,7799381,305,46,6.630434782608695,4.716463815797491,14.959902439851522,17.508739247787176,1.0,1.0,5,5,5,358.76918032786887,354.46180327868854,363.0765573770492,358.76918032786887,2
SanFranCentre_Evaluation_1000,hysoc_g,7799381,305,48,6.354166666666667,3.133958940721194,11.662425238440667,23.42518129275891,0.5714285714285715,0.821969696969697,2,3,5,24.147868852459016,23.385245901639344,24.599344262295084,24.103147540983606,5
SanFranCentre_Evaluation_1000,plain_dp,7799389,366,33,11.090909090909092,6.182645144035287,20.89276864629548,25.284361162465956,nan,nan,0,1,2,9.89535519125683,4.638524590163935,9.988524590163935,7.848579234972678,5
SanFranCentre_Evaluation_1000,baseline_g,7799389,366,36,10.166666666666666,5.5208262693898735,19.631505626150215,25.284361162465956,1.0,1.0,2,2,2,429.1075136612022,413.2536202185792,444.96140710382514,429.1075136612022,2
SanFranCentre_Evaluation_1000,hysoc_g,7799389,366,31,11.806451612903226,5.72401687921196,19.631505626150215,25.284361162465956,1.0,0.7261904761904762,2,2,2,47.79262295081967,40.8207650273224,48.82322404371585,44.45120218579235,5
SanFranCentre_Evaluation_1000,plain_dp,7799392,523,46,11.369565217391305,15.705194576214787,47.56873992768817,59.718815420189095,nan,nan,0,1,5,16.123326959847038,15.152198852772468,16.932887189292543,16.307074569789677,5
SanFranCentre_Evaluation_1000,baseline_g,7799392,523,54,9.685185185185185,11.120262262457159,42.48044031779537,47.99155932036517,1.0,1.0,5,5,5,361.7785850860421,346.91500956022946,376.6421606118547,361.7785850860421,2
SanFranCentre_Evaluation_1000,hysoc_g,7799392,523,52,10.057692307692308,12.85488643322125,46.12022191771093,57.99023927809438,0.7499999999999999,0.9510233918128655,3,3,5,28.347036328871894,25.69636711281071,29.740726577437858,27.86210325047801,5
SanFranCentre_Evaluation_1000,plain_dp,7799402,253,7,36.142857142857146,21.02830874822108,72.41764883075909,81.33901887990552,nan,nan,0,1,1,7.2699604743083,7.230434782608696,7.3023715415019765,7.367193675889328,5
SanFranCentre_Evaluation_1000,baseline_g,7799402,253,8,31.625,10.169659003762787,24.533477082026028,31.845205983807784,1.0,1.0,1,1,1,557.3899209486166,544.9080039525691,569.8718379446641,557.3899209486166,2
SanFranCentre_Evaluation_1000,hysoc_g,7799402,253,9,28.11111111111111,11.846973897601815,31.667101911483407,49.47235233255938,0.6666666666666666,1.0,2,2,1,28.689328063241106,28.169565217391302,28.775494071146245,28.052094861660077,5
SanFranCentre_Evaluation_1000,plain_dp,7799403,424,29,14.620689655172415,12.880681124376103,47.70824010017109,69.85909654335187,nan,nan,0,1,12,15.094575471698114,14.722641509433961,15.520283018867925,14.832594339622641,5
SanFranCentre_Evaluation_1000,baseline_g,7799403,424,44,9.636363636363637,7.178579829059035,16.161326646301788,31.21614814512343,1.0,1.0,12,11,12,899.6247641509433,877.4169811320754,921.8325471698113,899.6247641509433,2
SanFranCentre_Evaluation_1000,hysoc_g,7799403,424,40,10.6,5.975181459176653,20.02734410365416,31.351501726218522,0.8571428571428571,0.8786170406860062,9,9,12,25.712735849056607,23.81816037735849,26.096462264150944,25.187641509433963,5
SanFranCentre_Evaluation_1000,plain_dp,7799404,227,7,32.42857142857143,49.0504103471195,135.03646892327356,150.11643803782337,nan,nan,0,1,2,7.9726872246696034,7.2986784140969165,8.015418502202643,8.037709251101322,5
SanFranCentre_Evaluation_1000,baseline_g,7799404,227,11,20.636363636363637,11.083889985621436,28.785761088362147,36.07281867988616,1.0,1.0,2,2,2,670.6583700440528,659.6912995594714,681.6254405286343,670.6583700440528,2
SanFranCentre_Evaluation_1000,hysoc_g,7799404,227,12,18.916666666666668,8.273667250696693,23.962755206919873,28.142423500744258,0.8,0.9772727272727273,3,3,2,22.930396475770923,21.927312775330396,22.972246696035242,22.323083700440527,5
SanFranCentre_Evaluation_1000,plain_dp,7799415,619,40,15.475,12.73971317374144,39.54972655411193,64.39640733323736,nan,nan,0,1,8,12.683198707592892,12.219709208400646,13.30145395799677,12.18151857835218,5
SanFranCentre_Evaluation_1000,baseline_g,7799415,619,48,12.895833333333334,11.30384973557215,36.70236190005874,70.95928298980255,1.0,1.0,8,8,8,549.6369951534734,547.3511308562197,551.9228594507271,549.6369951534734,2
SanFranCentre_Evaluation_1000,hysoc_g,7799415,619,46,13.456521739130435,7.7163588230396,22.665602384038753,32.60102226248942,0.875,0.8711360406231459,8,7,8,25.91340872374798,25.576413570274635,26.045880452342487,26.117350565428108,5
SanFranCentre_Evaluation_1000,plain_dp,7799417,435,22,19.772727272727273,13.731089721523373,31.93883669285686,45.124178331452384,nan,nan,0,1,6,7.931264367816092,7.858620689655172,8.348275862068965,8.123402298850575,5
SanFranCentre_Evaluation_1000,baseline_g,7799417,435,33,13.181818181818182,7.961530065108378,24.241179747924,34.947233231511376,1.0,1.0,6,5,6,623.9052873563219,592.59,655.2205747126436,623.9052873563219,2
SanFranCentre_Evaluation_1000,hysoc_g,7799417,435,31,14.03225806451613,7.8190424078492065,24.313573306951618,34.947233231511376,0.7272727272727272,0.9475614439324117,5,5,6,27.583448275862068,27.060229885057474,27.67977011494253,27.748551724137933,5
SanFranCentre_Evaluation_1000,plain_dp,7799423,310,40,7.75,7.702330329507241,31.7965509539921,39.390054212686735,nan,nan,0,1,5,11.039032258064516,10.893870967741934,12.921290322580646,11.543354838709678,5
SanFranCentre_Evaluation_1000,baseline_g,7799423,310,43,7.209302325581396,5.631774078322797,15.3978405228616,31.45849772270757,1.0,1.0,5,5,5,815.5606451612903,793.143064516129,837.9782258064516,815.5606451612903,2
SanFranCentre_Evaluation_1000,hysoc_g,7799423,310,44,7.045454545454546,3.9037112611819755,10.0097707615371,14.789076033307214,0.8000000000000002,0.8978552980594722,5,5,5,34.53032258064516,32.504516129032254,34.935483870967744,34.2918064516129,5
SanFranCentre_Evaluation_1000,plain_dp,7799427,269,21,12.80952380952381,12.056303995390136,41.66939669350912,47.294676294089044,nan,nan,0,1,4,11.763197026022306,8.653903345724908,11.889962825278811,10.199553903345725,5
SanFranCentre_Evaluation_1000,baseline_g,7799427,269,26,10.346153846153847,7.846165042278308,23.099814818827188,41.57123874982085,1.0,1.0,4,4,4,747.8745353159852,691.4383828996283,804.310687732342,747.8745353159852,2
