dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,baseline_n,7613629,228,28,10.285714285714286,1.0,1.0,1.0,3,2,3,191.34736842105264,189.35789473684213,193.33684210526314,191.34736842105264,2
SanFranCentre_Evaluation_1000,hysoc_n,7613629,228,36,20.727272727272727,1.0,0.8,0.9583333333333333,2,2,3,7.185964912280702,nan,nan,7.185964912280702,1
SanFranCentre_Evaluation_1000,plain_trace,7613643,625,64,37.12871287128713,1.0,nan,nan,0,1,7,3.00704,nan,nan,3.00704,1
SanFranCentre_Evaluation_1000,baseline_n,7613643,625,59,14.044943820224718,1.0,1.0,1.0,7,7,7,272.84928,269.95176,275.7468,272.84928,2
SanFranCentre_Evaluation_1000,hysoc_n,7613643,625,72,21.551724137931036,1.0,0.6153846153846153,0.77984544695071,6,7,7,7.72832,nan,nan,7.72832,1
SanFranCentre_Evaluation_1000,plain_trace,7613647,227,23,35.8421052631579,1.0,nan,nan,0,1,3,2.2744493392070484,nan,nan,2.2744493392070484,1
SanFranCentre_Evaluation_1000,baseline_n,7613647,227,23,13.223300970873787,1.0,1.0,1.0,3,3,3,200.43039647577092,196.1308370044053,204.72995594713655,200.43039647577092,2
SanFranCentre_Evaluation_1000,hysoc_n,7613647,227,26,19.73913043478261,1.0,1.0,0.9377777777777778,3,3,3,8.629515418502203,nan,nan,8.629515418502203,1
SanFranCentre_Evaluation_1000,plain_trace,7613707,266,26,38.926829268292686,1.0,nan,nan,0,1,4,7.930075187969925,nan,nan,7.930075187969925,1
SanFranCentre_Evaluation_1000,baseline_n,7613707,266,24,14.642201834862385,1.0,1.0,1.0,4,3,4,267.89642857142854,267.88618421052627,267.9066729323308,267.89642857142854,2
SanFranCentre_Evaluation_1000,hysoc_n,7613707,266,31,20.727272727272727,1.0,1.0,0.8041834677419355,4,3,4,10.200375939849625,nan,nan,10.200375939849625,1
SanFranCentre_Evaluation_1000,plain_trace,7613732,275,34,31.132075471698112,1.0,nan,nan,0,1,4,4.674181818181818,nan,nan,4.674181818181818,1
SanFranCentre_Evaluation_1000,baseline_n,7613732,275,27,13.865546218487395,1.0,1.0,1.0,4,4,4,240.1230909090909,238.28972727272728,241.95645454545453,240.1230909090909,2
SanFranCentre_Evaluation_1000,hysoc_n,7613732,275,36,22.2972972972973,1.0,0.8571428571428571,0.8885003885003885,3,3,4,14.786181818181818,nan,nan,14.786181818181818,1
SanFranCentre_Evaluation_1000,plain_trace,7613737,613,65,42.275862068965516,1.0,nan,nan,0,1,5,2.454812398042414,nan,nan,2.454812398042414,1
SanFranCentre_Evaluation_1000,baseline_n,7613737,613,53,15.325,1.0,1.0,1.0,5,6,5,221.04600326264273,215.60774877650897,226.48425774877649,221.04600326264273,2
SanFranCentre_Evaluation_1000,hysoc_n,7613737,613,68,25.36551724137931,1.0,0.888888888888889,0.8203048381824125,4,5,5,7.472267536704731,nan,nan,7.472267536704731,1
SanFranCentre_Evaluation_1000,plain_trace,7613743,489,36,52.392857142857146,1.0,nan,nan,0,1,6,1.8478527607361963,nan,nan,1.8478527607361963,1
SanFranCentre_Evaluation_1000,baseline_n,7613743,489,23,30.5625,1.0,1.0,1.0,6,5,6,375.20132924335377,362.5314417177914,387.87121676891616,375.20132924335377,2
SanFranCentre_Evaluation_1000,hysoc_n,7613743,489,43,29.04950495049505,1.0,0.8,0.8124216177015856,4,4,6,9.978936605316973,nan,nan,9.978936605316973,1
SanFranCentre_Evaluation_1000,plain_trace,7613745,381,35,43.96153846153846,1.0,nan,nan,0,1,5,1.5921259842519686,nan,nan,1.5921259842519686,1
SanFranCentre_Evaluation_1000,baseline_n,7613745,381,34,15.24,0.9583333333333334,1.0,1.0,5,5,5,325.91548556430445,321.1627296587926,330.6682414698163,325.91548556430445,2
SanFranCentre_Evaluation_1000,hysoc_n,7613745,381,40,20.05263157894737,0.9583333333333334,0.9090909090909091,0.8713673673673673,6,6,5,9.338582677165354,nan,nan,9.338582677165354,1
SanFranCentre_Evaluation_1000,plain_trace,7613782,225,14,64.28571428571429,1.0,nan,nan,0,1,3,2.512888888888889,nan,nan,2.512888888888889,1
SanFranCentre_Evaluation_1000,baseline_n,7613782,225,18,17.307692307692307,1.0,1.0,1.0,3,3,3,419.62266666666665,414.04955555555557,425.1957777777778,419.62266666666665,2
SanFranCentre_Evaluation_1000,hysoc_n,7613782,225,21,20.76923076923077,1.0,0.5714285714285715,0.9285714285714286,4,4,3,12.134222222222222,nan,nan,12.134222222222222,1
SanFranCentre_Evaluation_1000,plain_trace,7613783,545,62,35.16129032258065,1.0,nan,nan,0,1,1,3.109908256880734,nan,nan,3.109908256880734,1
SanFranCentre_Evaluation_1000,baseline_n,7613783,545,49,13.85593220338983,1.0,1.0,1.0,1,2,1,90.14229357798165,88.91701834862386,91.36756880733944,90.14229357798165,2
SanFranCentre_Evaluation_1000,hysoc_n,7613783,545,63,29.45945945945946,1.0,0.6666666666666666,0.9583333333333334,2,2,1,6.492844036697248,nan,nan,6.492844036697248,1
SanFranCentre_Evaluation_1000,plain_trace,7613788,284,22,50.11764705882353,1.0,nan,nan,0,1,4,5.465140845070422,nan,nan,5.465140845070422,1
SanFranCentre_Evaluation_1000,baseline_n,7613788,284,28,13.741935483870968,1.0,1.0,1.0,4,4,4,228.23855633802816,225.5419894366197,230.93512323943662,228.23855633802816,2
SanFranCentre_Evaluation_1000,hysoc_n,7613788,284,25,26.215384615384615,1.0,0.5714285714285715,0.9761904761904762,3,3,4,7.598239436619719,nan,nan,7.598239436619719,1
SanFranCentre_Evaluation_1000,plain_trace,7613790,220,14,52.8,1.0,nan,nan,0,1,4,9.543181818181818,nan,nan,9.543181818181818,1
SanFranCentre_Evaluation_1000,baseline_n,7613790,220,18,17.83783783783784,1.0,1.0,1.0,4,4,4,369.8534090909091,366.50125,373.2055681818182,369.8534090909091,2
SanFranCentre_Evaluation_1000,hysoc_n,7613790,220,17,20.0,1.0,1.0,0.828125,4,4,4,10.63409090909091,nan,nan,10.63409090909091,1
SanFranCentre_Evaluation_1000,plain_trace,7648438,601,63,40.06666666666667,1.0,nan,nan,0,1,0,3.4168053244592347,nan,nan,3.4168053244592347,1
SanFranCentre_Evaluation_1000,baseline_n,7648438,601,58,12.652631578947368,1.0,nan,nan,0,1,0,11.454076539101496,11.323460898502496,11.584692179700498,11.454076539101496,2
SanFranCentre_Evaluation_1000,hysoc_n,7648438,601,63,38.361702127659576,1.0,nan,nan,0,1,0,4.547920133111481,nan,nan,4.547920133111481,1
SanFranCentre_Evaluation_1000,plain_trace,7648481,330,23,50.76923076923077,1.0,nan,nan,0,1,2,4.635454545454546,nan,nan,4.635454545454546,1
SanFranCentre_Evaluation_1000,baseline_n,7648481,330,24,18.50467289719626,1.0,1.0,1.0,2,3,2,143.08409090909092,142.43098484848485,143.73719696969698,143.08409090909092,2
SanFranCentre_Evaluation_1000,hysoc_n,7648481,330,27,30.0,1.0,1.0,0.9222222222222223,2,3,2,10.132424242424241,nan,nan,10.132424242424241,1
SanFranCentre_Evaluation_1000,plain_trace,7659062,613,92,39.54838709677419,1.0,nan,nan,0,1,5,2.7725938009787927,nan,nan,2.7725938009787927,1
SanFranCentre_Evaluation_1000,baseline_n,7659062,613,88,8.862650602409639,1.0,1.0,1.0,5,6,5,196.0982871125612,163.54376019575855,228.6528140293638,196.0982871125612,2
SanFranCentre_Evaluation_1000,hysoc_n,7659062,613,97,19.05699481865285,1.0,1.0,0.8628376068376069,5,6,5,6.540783034257749,nan,nan,6.540783034257749,1
SanFranCentre_Evaluation_1000,plain_trace,7684733,227,8,75.66666666666667,1.0,nan,nan,0,1,1,2.1211453744493394,nan,nan,2.1211453744493394,1
SanFranCentre_Evaluation_1000,baseline_n,7684733,227,10,33.21951219512195,1.0,1.0,1.0,1,2,1,292.388986784141,288.1444933920705,296.6334801762115,292.388986784141,2
SanFranCentre_Evaluation_1000,hysoc_n,7684733,227,9,52.38461538461539,1.0,0.0,0.0,1,1,1,7.90704845814978,nan,nan,7.90704845814978,1
SanFranCentre_Evaluation_1000,plain_trace,7685913,610,82,36.23762376237624,1.0,nan,nan,0,1,3,4.486557377049181,nan,nan,4.486557377049181,1
SanFranCentre_Evaluation_1000,baseline_n,7685913,610,74,10.36827195467422,1.0,1.0,1.0,3,4,3,101.75467213114754,101.29979508196722,102.20954918032787,101.75467213114754,2
SanFranCentre_Evaluation_1000,hysoc_n,7685913,610,89,24.72972972972973,1.0,1.0,0.943030303030303,3,4,3,6.106065573770492,nan,nan,6.106065573770492,1
SanFranCentre_Evaluation_1000,plain_trace,7691023,468,52,40.114285714285714,1.0,nan,nan,0,1,2,5.863888888888889,nan,nan,5.863888888888889,1
SanFranCentre_Evaluation_1000,baseline_n,7691023,468,37,15.864406779661017,1.0,1.0,1.0,2,2,2,173.27008547008546,167.96410256410257,178.57606837606838,173.27008547008546,2
SanFranCentre_Evaluation_1000,hysoc_n,7691023,468,56,22.64516129032258,1.0,0.6666666666666666,0.8973214285714286,4,4,2,8.36111111111111,nan,nan,8.36111111111111,1
SanFranCentre_Evaluation_1000,plain_trace,7691029,451,55,33.825,1.0,nan,nan,0,1,7,4.162749445676275,nan,nan,4.162749445676275,1
SanFranCentre_Evaluation_1000,baseline_n,7691029,451,49,12.18918918918919,1.0,1.0,1.0,7,6,7,239.27062084257207,238.05637472283814,240.484866962306,239.27062084257207,2
SanFranCentre_Evaluation_1000,hysoc_n,7691029,451,62,18.662068965517243,1.0,0.6153846153846153,0.9448268398268398,6,6,7,12.348780487804879,nan,nan,12.348780487804879,1
SanFranCentre_Evaluation_1000,plain_trace,7691031,253,34,37.95,1.0,nan,nan,0,1,5,2.0778656126482216,nan,nan,2.0778656126482216,1
SanFranCentre_Evaluation_1000,baseline_n,7691031,253,33,10.46896551724138,1.0,1.0,1.0,5,5,5,284.7037549407115,277.8583992094862,291.5491106719368,284.7037549407115,2
SanFranCentre_Evaluation_1000,hysoc_n,7691031,253,38,17.651162790697676,1.0,0.7499999999999999,0.9216619981325863,3,3,5,7.9778656126482215,nan,nan,7.9778656126482215,1
SanFranCentre_Evaluation_1000,plain_trace,7691033,283,23,49.94117647058823,1.0,nan,nan,0,1,4,1.737809187279152,nan,nan,1.737809187279152,1
SanFranCentre_Evaluation_1000,baseline_n,7691033,283,21,19.078651685393258,1.0,1.0,1.0,4,4,4,314.01236749116606,312.0365724381625,315.9881625441696,314.01236749116606,2
SanFranCentre_Evaluation_1000,hysoc_n,7691033,283,26,23.583333333333332,1.0,0.5714285714285715,0.9615384615384616,3,3,4,7.684452296819788,nan,nan,7.684452296819788,1
SanFranCentre_Evaluation_1000,plain_trace,7691034,316,21,57.45454545454545,1.0,nan,nan,0,1,5,1.5901898734177216,nan,nan,1.5901898734177216,1
SanFranCentre_Evaluation_1000,baseline_n,7691034,316,19,23.7,1.0,1.0,1.0,5,4,5,307.1392405063291,306.4129746835443,307.86550632911394,307.1392405063291,2
SanFranCentre_Evaluation_1000,hysoc_n,7691034,316,25,28.727272727272727,1.0,0.7499999999999999,0.7809224318658282,3,3,5,10.833544303797469,nan,nan,10.833544303797469,1
SanFranCentre_Evaluation_1000,plain_trace,7691039,601,90,30.30252100840336,1.0,nan,nan,0,1,0,3.323294509151414,nan,nan,3.323294509151414,1
SanFranCentre_Evaluation_1000,baseline_n,7691039,601,81,9.015,1.0,nan,nan,0,1,0,11.427620632279535,11.038269550748751,11.816971713810316,11.427620632279535,2
SanFranCentre_Evaluation_1000,hysoc_n,7691039,601,90,27.318181818181817,1.0,nan,nan,0,1,0,5.478868552412646,nan,nan,5.478868552412646,1
SanFranCentre_Evaluation_1000,plain_trace,7691078,297,20,57.483870967741936,1.0,nan,nan,0,1,3,2.2750841750841753,nan,nan,2.2750841750841753,1
SanFranCentre_Evaluation_1000,baseline_n,7691078,297,15,28.285714285714285,1.0,1.0,1.0,3,3,3,181.54814814814813,181.3479797979798,181.74831649831648,181.54814814814813,2
SanFranCentre_Evaluation_1000,hysoc_n,7691078,297,21,44.55,1.0,0.5,0.9444444444444444,1,1,3,6.594949494949495,nan,nan,6.594949494949495,1
SanFranCentre_Evaluation_1000,plain_trace,7691080,297,20,59.4,1.0,nan,nan,0,1,4,2.058922558922559,nan,nan,2.058922558922559,1
SanFranCentre_Evaluation_1000,baseline_n,7691080,297,26,15.631578947368421,1.0,1.0,1.0,4,4,4,278.83602693602694,278.0752525252525,279.5968013468014,278.83602693602694,2
SanFranCentre_Evaluation_1000,hysoc_n,7691080,297,28,22.0,1.0,0.75,0.9495091164095371,4,4,4,8.14949494949495,nan,nan,8.14949494949495,1
SanFranCentre_Evaluation_1000,plain_trace,7691086,398,22,64.54054054054055,1.0,nan,nan,0,1,8,5.630402010050251,nan,nan,5.630402010050251,1
SanFranCentre_Evaluation_1000,baseline_n,7691086,398,31,19.414634146341463,1.0,1.0,1.0,8,8,8,375.14610552763816,372.7707914572864,377.52141959798996,375.14610552763816,2
SanFranCentre_Evaluation_1000,hysoc_n,7691086,398,31,22.742857142857144,1.0,0.8571428571428571,0.930026437749139,6,6,8,8.11859296482412,nan,nan,8.11859296482412,1
SanFranCentre_Evaluation_1000,plain_trace,7691101,246,19,44.72727272727273,1.0,nan,nan,0,1,2,5.4296747967479675,nan,nan,5.4296747967479675,1
SanFranCentre_Evaluation_1000,baseline_n,7691101,246,13,25.894736842105264,1.0,1.0,1.0,2,2,2,219.68109756097562,213.53201219512195,225.83018292682928,219.68109756097562,2
SanFranCentre_Evaluation_1000,hysoc_n,7691101,246,20,28.941176470588236,1.0,1.0,0.9519450800915332,2,2,2,8.897967479674797,nan,nan,8.897967479674797,1
SanFranCentre_Evaluation_1000,plain_trace,7691104,300,33,32.72727272727273,1.0,nan,nan,0,1,7,4.476333333333334,nan,nan,4.476333333333334,1
SanFranCentre_Evaluation_1000,baseline_n,7691104,300,31,14.173228346456693,1.0,1.0,1.0,7,7,7,314.5631666666667,307.17808333333335,321.94825,314.5631666666667,2
SanFranCentre_Evaluation_1000,hysoc_n,7691104,300,33,23.376623376623378,1.0,0.4444444444444445,0.9736842105263157,2,2,7,10.734666666666667,nan,nan,10.734666666666667,1
SanFranCentre_Evaluation_1000,plain_trace,7691107,311,32,37.32,1.0,nan,nan,0,1,2,10.761093247588423,nan,nan,10.761093247588423,1
SanFranCentre_Evaluation_1000,baseline_n,7691107,311,29,14.136363636363637,1.0,1.0,1.0,2,3,2,215.78536977491962,213.99766881028938,217.57307073954985,215.78536977491962,2
SanFranCentre_Evaluation_1000,hysoc_n,7691107,311,36,19.851063829787233,1.0,0.6666666666666666,0.9203413940256046,4,4,2,8.867845659163988,nan,nan,8.867845659163988,1
SanFranCentre_Evaluation_1000,plain_trace,7691130,267,57,17.225806451612904,1.0,nan,nan,0,1,1,2.2404494382022473,nan,nan,2.2404494382022473,1
SanFranCentre_Evaluation_1000,baseline_n,7691130,267,42,7.776699029126213,1.0,1.0,1.0,1,1,1,213.88370786516856,206.84447565543073,220.92294007490636,213.88370786516856,2
SanFranCentre_Evaluation_1000,hysoc_n,7691130,267,57,14.563636363636364,1.0,1.0,1.0,1,1,1,9.814606741573034,nan,nan,9.814606741573034,1
SanFranCentre_Evaluation_1000,plain_trace,7691247,280,25,40.97560975609756,1.0,nan,nan,0,1,3,9.835714285714285,nan,nan,9.835714285714285,1
SanFranCentre_Evaluation_1000,baseline_n,7691247,280,24,16.310679611650485,1.0,1.0,1.0,3,4,3,298.07964285714286,280.15392857142854,316.0053571428572,298.07964285714286,2
SanFranCentre_Evaluation_1000,hysoc_n,7691247,280,28,24.705882352941178,1.0,0.8,0.8060344827586207,2,3,3,7.243571428571428,nan,nan,7.243571428571428,1
SanFranCentre_Evaluation_1000,plain_trace,7691278,599,58,41.310344827586206,1.0,nan,nan,0,1,8,2.3652754590984975,nan,nan,2.3652754590984975,1
SanFranCentre_Evaluation_1000,baseline_n,7691278,599,50,16.87323943661972,1.0,1.0,1.0,8,9,8,642.8256260434057,534.0089732888147,751.6422787979967,642.8256260434057,2
SanFranCentre_Evaluation_1000,hysoc_n,7691278,599,69,20.77456647398844,1.0,0.7999999999999999,0.8263802622498275,7,8,8,14.346744574290485,nan,nan,14.346744574290485,1
SanFranCentre_Evaluation_1000,plain_trace,7691283,363,37,44.44897959183673,1.0,nan,nan,0,1,2,6.568319559228651,nan,nan,6.568319559228651,1
SanFranCentre_Evaluation_1000,baseline_n,7691283,363,21,22.45360824742268,1.0,1.0,1.0,2,2,2,348.2581267217631,346.56170798898074,349.95454545454544,348.2581267217631,2
SanFranCentre_Evaluation_1000,hysoc_n,7691283,363,37,28.657894736842106,1.0,1.0,0.90625,2,2,2,12.252341597796145,nan,nan,12.252341597796145,1
SanFranCentre_Evaluation_1000,plain_trace,7691288,289,30,34.68,1.0,nan,nan,0,1,4,8.41833910034602,nan,nan,8.41833910034602,1
SanFranCentre_Evaluation_1000,baseline_n,7691288,289,29,13.44186046511628,1.0,1.0,1.0,4,4,4,384.57664359861593,373.7395328719723,395.41375432525956,384.57664359861593,2
SanFranCentre_Evaluation_1000,hysoc_n,7691288,289,38,16.358490566037737,1.0,0.888888888888889,0.9336538461538462,5,5,4,13.646020761245675,nan,nan,13.646020761245675,1
SanFranCentre_Evaluation_1000,plain_trace,7691291,227,29,32.42857142857143,1.0,nan,nan,0,1,3,5.125991189427312,nan,nan,5.125991189427312,1
SanFranCentre_Evaluation_1000,baseline_n,7691291,227,22,13.89795918367347,1.0,1.0,1.0,3,3,3,276.3850220264317,265.18480176211455,287.5852422907489,276.3850220264317,2
SanFranCentre_Evaluation_1000,hysoc_n,7691291,227,29,22.327868852459016,1.0,0.8,0.9666666666666667,2,2,3,8.365198237885464,nan,nan,8.365198237885464,1
SanFranCentre_Evaluation_1000,plain_trace,7691300,357,29,48.68181818181818,1.0,nan,nan,0,1,4,4.230532212885154,nan,nan,4.230532212885154,1
SanFranCentre_Evaluation_1000,baseline_n,7691300,357,27,18.0,1.0,1.0,1.0,4,4,4,221.6904761904762,214.5922969187675,228.7886554621849,221.6904761904762,2
SanFranCentre_Evaluation_1000,hysoc_n,7691300,357,34,28.945945945945947,1.0,0.5714285714285715,0.896551724137931,3,3,4,10.04873949579832,nan,nan,10.04873949579832,1
SanFranCentre_Evaluation_1000,plain_trace,7691302,269,23,47.470588235294116,1.0,nan,nan,0,1,2,3.849070631970261,nan,nan,3.849070631970261,1
SanFranCentre_Evaluation_1000,baseline_n,7691302,269,17,20.961038961038962,1.0,1.0,1.0,2,2,2,172.44646840148698,170.8868029739777,174.00613382899627,172.44646840148698,2
SanFranCentre_Evaluation_1000,hysoc_n,7691302,269,25,28.31578947368421,1.0,1.0,0.936026936026936,2,2,2,6.3802973977695165,nan,nan,6.3802973977695165,1
SanFranCentre_Evaluation_1000,plain_trace,7691303,601,66,35.00970873786408,1.0,nan,nan,0,1,0,1.806322795341098,nan,nan,1.806322795341098,1
SanFranCentre_Evaluation_1000,baseline_n,7691303,601,57,12.878571428571428,1.0,nan,nan,0,1,0,28.965806988352746,28.400291181364395,29.531322795341097,28.965806988352746,2
SanFranCentre_Evaluation_1000,hysoc_n,7691303,601,66,40.97727272727273,1.0,nan,nan,0,1,0,6.217970049916805,nan,nan,6.217970049916805,1
SanFranCentre_Evaluation_1000,plain_trace,7691320,245,20,45.9375,1.0,nan,nan,0,1,1,2.4824489795918367,nan,nan,2.4824489795918367,1
SanFranCentre_Evaluation_1000,baseline_n,7691320,245,14,22.272727272727273,1.0,1.0,1.0,1,1,1,255.87224489795918,255.0938775510204,256.65061224489796,255.87224489795918,2
SanFranCentre_Evaluation_1000,hysoc_n,7691320,245,22,24.098360655737704,1.0,0.5,1.0,3,3,1,8.681224489795918,nan,nan,8.681224489795918,1
SanFranCentre_Evaluation_1000,plain_trace,7691322,306,30,40.8,1.0,nan,nan,0,1,2,1.7529411764705882,nan,nan,1.7529411764705882,1
SanFranCentre_Evaluation_1000,baseline_n,7691322,306,19,21.103448275862068,1.0,1.0,1.0,2,2,2,163.3093137254902,161.29093137254904,165.32769607843136,163.3093137254902,2
SanFranCentre_Evaluation_1000,hysoc_n,7691322,306,30,36.72,1.0,0.6666666666666666,1.0,1,1,2,6.506862745098039,nan,nan,6.506862745098039,1
SanFranCentre_Evaluation_1000,plain_trace,7691327,387,28,51.6,1.0,nan,nan,0,1,5,3.3201550387596903,nan,nan,3.3201550387596903,1
SanFranCentre_Evaluation_1000,baseline_n,7691327,387,31,17.2,1.0,1.0,1.0,5,5,5,325.6447028423773,317.7498708010336,333.539534883721,325.6447028423773,2
SanFranCentre_Evaluation_1000,hysoc_n,7691327,387,40,18.0,1.0,0.8333333333333333,0.8706425153793574,7,7,5,18.955297157622738,nan,nan,18.955297157622738,1
SanFranCentre_Evaluation_1000,plain_trace,7691350,221,23,37.885714285714286,1.0,nan,nan,0,1,2,2.928506787330317,nan,nan,2.928506787330317,1
SanFranCentre_Evaluation_1000,baseline_n,7691350,221,19,15.241379310344827,1.0,1.0,1.0,2,2,2,226.79751131221718,225.9012443438914,227.693778280543,226.79751131221718,2
SanFranCentre_Evaluation_1000,hysoc_n,7691350,221,26,24.10909090909091,1.0,0.5,1.0,2,2,2,7.003619909502262,nan,nan,7.003619909502262,1
SanFranCentre_Evaluation_1000,plain_trace,7691354,403,33,49.3469387755102,1.0,nan,nan,0,1,2,3.2238213399503723,nan,nan,3.2238213399503723,1
SanFranCentre_Evaluation_1000,baseline_n,7691354,403,19,27.79310344827586,1.0,1.0,1.0,2,2,2,243.88883374689826,239.75831265508685,248.01935483870966,243.88883374689826,2
SanFranCentre_Evaluation_1000,hysoc_n,7691354,403,39,22.598130841121495,1.0,0.5714285714285715,0.9736842105263157,5,5,2,9.7863523573201,nan,nan,9.7863523573201,1
SanFranCentre_Evaluation_1000,plain_trace,7691355,610,57,46.92307692307692,1.0,nan,nan,0,1,7,1.7916393442622953,nan,nan,1.7916393442622953,1
SanFranCentre_Evaluation_1000,baseline_n,7691355,610,43,20.10989010989011,0.9642857142857143,1.0,1.0,7,8,7,201.52229508196723,201.46688524590164,201.5777049180328,201.52229508196723,2
SanFranCentre_Evaluation_1000,hysoc_n,7691355,610,58,34.528301886792455,1.0,0.4444444444444445,0.959375,2,3,7,6.925737704918032,nan,nan,6.925737704918032,1
SanFranCentre_Evaluation_1000,plain_trace,7691358,296,17,59.2,1.0,nan,nan,0,1,5,5.1412162162162165,nan,nan,5.1412162162162165,1
SanFranCentre_Evaluation_1000,baseline_n,7691358,296,22,19.733333333333334,1.0,1.0,1.0,5,5,5,342.3677364864865,331.2538006756756,353.48167229729734,342.3677364864865,2
SanFranCentre_Evaluation_1000,hysoc_n,7691358,296,24,23.36842105263158,1.0,0.4444444444444445,0.8548387096774194,4,4,5,9.973648648648648,nan,nan,9.973648648648648,1
