dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,hysoc_n,4949038,705,34,37.767857142857146,0.2857142857142857,0.4615384615384615,0.8353211511106249,6,7,7,17.257730496453902,nan,nan,17.257730496453902,1
NYC_Evaluation_1000,plain_trace,4949040,772,38,81.26315789473684,1.0,nan,nan,0,1,5,1.2420984455958548,nan,nan,1.2420984455958548,1
NYC_Evaluation_1000,baseline_n,4949040,772,35,30.88,1.0,1.0,1.0,5,6,5,375.2321243523316,375.1833549222798,375.2808937823834,375.2321243523316,2
NYC_Evaluation_1000,hysoc_n,4949040,772,43,37.967213114754095,1.0,0.0,0.0,6,5,5,17.988082901554403,nan,nan,17.988082901554403,1
NYC_Evaluation_1000,plain_trace,4949044,806,70,61.21518987341772,1.0,nan,nan,0,1,6,3.0806451612903225,nan,nan,3.0806451612903225,1
NYC_Evaluation_1000,baseline_n,4949044,806,70,15.065420560747663,1.0,1.0,1.0,6,7,6,259.73269230769233,258.0857009925558,261.3796836228288,259.73269230769233,2
NYC_Evaluation_1000,hysoc_n,4949044,806,73,30.225,1.0,0.2222222222222222,0.8319327731092437,3,3,6,19.01910669975186,nan,nan,19.01910669975186,1
NYC_Evaluation_1000,plain_trace,4977064,750,6,346.15384615384613,1.0,nan,nan,0,1,0,1.1185333333333334,nan,nan,1.1185333333333334,1
NYC_Evaluation_1000,baseline_n,4977064,750,3,450.0,1.0,nan,nan,0,1,0,529.4221333333332,528.5378,530.3064666666667,529.4221333333332,2
NYC_Evaluation_1000,hysoc_n,4977064,750,7,187.5,1.0,0.0,0.0,1,2,0,64.56493333333333,nan,nan,64.56493333333333,1
NYC_Evaluation_1000,plain_trace,4977066,679,80,39.94117647058823,1.0,nan,nan,0,1,7,4.428865979381443,nan,nan,4.428865979381443,1
NYC_Evaluation_1000,baseline_n,4977066,679,71,12.652173913043478,1.0,1.0,1.0,7,8,7,238.20913107511046,234.34101620029458,242.07724594992635,238.20913107511046,2
NYC_Evaluation_1000,hysoc_n,4977066,679,86,20.68020304568528,1.0,0.4615384615384615,0.8423809523809523,6,7,7,9.844477172312223,nan,nan,9.844477172312223,1
NYC_Evaluation_1000,plain_trace,4977477,659,79,36.27522935779817,1.0,nan,nan,0,1,7,3.163581183611533,nan,nan,3.163581183611533,1
NYC_Evaluation_1000,baseline_n,4977477,659,87,9.714987714987714,1.0,1.0,1.0,7,7,7,240.65257966616088,235.59199544764797,245.71316388467375,240.65257966616088,2
NYC_Evaluation_1000,hysoc_n,4977477,659,85,23.12280701754386,1.0,0.3333333333333333,0.5627422480620154,5,6,7,9.54795144157815,nan,nan,9.54795144157815,1
NYC_Evaluation_1000,plain_trace,4977502,646,65,39.55102040816327,1.0,nan,nan,0,1,4,3.0890092879256965,nan,nan,3.0890092879256965,1
NYC_Evaluation_1000,baseline_n,4977502,646,61,13.411764705882353,1.0,1.0,1.0,4,4,4,278.412693498452,269.91517027863773,286.91021671826627,278.412693498452,2
NYC_Evaluation_1000,hysoc_n,4977502,646,72,24.531645569620252,1.0,0.22222222222222224,0.5303030303030303,5,6,4,7.898142414860681,nan,nan,7.898142414860681,1
NYC_Evaluation_1000,plain_trace,4983689,664,39,66.4,1.0,nan,nan,0,1,7,1.6177710843373494,nan,nan,1.6177710843373494,1
NYC_Evaluation_1000,baseline_n,4983689,664,48,18.79245283018868,1.0,1.0,1.0,7,7,7,406.44691265060237,398.18610692771085,414.70771837349395,406.44691265060237,2
NYC_Evaluation_1000,hysoc_n,4983689,664,48,27.86013986013986,1.0,0.42857142857142855,0.7944078144078145,7,7,7,13.218674698795182,nan,nan,13.218674698795182,1
NYC_Evaluation_1000,plain_trace,4983733,660,29,90.0,1.0,nan,nan,0,1,10,2.565757575757576,nan,nan,2.565757575757576,1
NYC_Evaluation_1000,baseline_n,4983733,660,47,19.8,1.0,1.0,1.0,10,9,10,375.9090909090909,363.27878787878785,388.53939393939396,375.9090909090909,2
NYC_Evaluation_1000,hysoc_n,4983733,660,46,25.714285714285715,1.0,0.5263157894736842,0.8737570738440302,9,8,10,10.997575757575756,nan,nan,10.997575757575756,1
NYC_Evaluation_1000,plain_trace,4985026,644,29,85.86666666666666,1.0,nan,nan,0,1,8,1.6001552795031055,nan,nan,1.6001552795031055,1
NYC_Evaluation_1000,baseline_n,4985026,644,43,21.707865168539325,1.0,1.0,1.0,8,9,8,298.91622670807453,295.8990295031056,301.9334239130435,298.91622670807453,2
NYC_Evaluation_1000,hysoc_n,4985026,644,38,33.89473684210526,1.0,0.6153846153846154,0.7274287992709045,5,6,8,8.07251552795031,nan,nan,8.07251552795031,1
NYC_Evaluation_1000,plain_trace,4992061,663,18,153.0,1.0,nan,nan,0,1,13,3.423076923076923,nan,nan,3.423076923076923,1
NYC_Evaluation_1000,baseline_n,4992061,663,47,21.159574468085108,0.9230769230769231,1.0,1.0,13,12,13,433.7797134238311,432.78216440422324,434.77726244343893,433.7797134238311,2
NYC_Evaluation_1000,hysoc_n,4992061,663,30,34.89473684210526,1.0,0.2857142857142857,0.6484583799925345,8,6,13,11.324132730015082,nan,nan,11.324132730015082,1
NYC_Evaluation_1000,plain_trace,4992120,695,31,88.72340425531915,1.0,nan,nan,0,1,5,3.235251798561151,nan,nan,3.235251798561151,1
NYC_Evaluation_1000,baseline_n,4992120,695,38,25.272727272727273,1.0,1.0,1.0,5,6,5,467.31863309352514,451.7593884892086,482.87787769784165,467.31863309352514,2
NYC_Evaluation_1000,hysoc_n,4992120,695,36,38.97196261682243,1.0,0.4000000000000001,0.5183333333333333,5,5,5,33.76,nan,nan,33.76,1
NYC_Evaluation_1000,plain_trace,5015746,656,60,46.305882352941175,1.0,nan,nan,0,1,6,4.454115853658537,nan,nan,4.454115853658537,1
NYC_Evaluation_1000,baseline_n,5015746,656,53,16.677966101694917,0.9696969696969697,1.0,1.0,6,7,6,468.70015243902435,439.4432926829268,497.95701219512193,468.70015243902435,2
NYC_Evaluation_1000,hysoc_n,5015746,656,71,20.825396825396826,1.0,0.5714285714285715,0.7911553994958069,8,9,6,9.776067073170733,nan,nan,9.776067073170733,1
NYC_Evaluation_1000,plain_trace,5036786,644,28,104.43243243243244,1.0,nan,nan,0,1,9,5.228105590062112,nan,nan,5.228105590062112,1
NYC_Evaluation_1000,baseline_n,5036786,644,41,22.20689655172414,1.0,1.0,1.0,9,8,9,398.6557453416149,395.0805900621118,402.230900621118,398.6557453416149,2
NYC_Evaluation_1000,hysoc_n,5036786,644,44,28.0,1.0,0.47058823529411764,0.7558396148003783,8,8,9,11.357142857142858,nan,nan,11.357142857142858,1
NYC_Evaluation_1000,plain_trace,5036856,653,24,97.95,1.0,nan,nan,0,1,13,2.4,nan,nan,2.4,1
NYC_Evaluation_1000,baseline_n,5036856,653,49,20.840425531914892,0.9375,1.0,1.0,13,14,13,412.7959418070444,412.2568529862175,413.33503062787133,412.7959418070444,2
NYC_Evaluation_1000,hysoc_n,5036856,653,32,34.36842105263158,0.9375,0.5,0.616113973910584,7,7,13,13.950076569678407,nan,nan,13.950076569678407,1
NYC_Evaluation_1000,plain_trace,5041994,709,36,78.77777777777777,1.0,nan,nan,0,1,5,3.351904090267983,nan,nan,3.351904090267983,1
NYC_Evaluation_1000,baseline_n,5041994,709,42,22.389473684210525,0.967741935483871,1.0,1.0,5,5,5,201.4734837799718,200.92595204513398,202.0210155148096,201.4734837799718,2
NYC_Evaluation_1000,hysoc_n,5041994,709,41,41.300970873786405,1.0,0.5,0.8142123287671232,3,3,5,8.177856135401974,nan,nan,8.177856135401974,1
NYC_Evaluation_1000,plain_trace,5046222,792,56,59.4,1.0,nan,nan,0,1,6,4.097601010101011,nan,nan,4.097601010101011,1
NYC_Evaluation_1000,baseline_n,5046222,792,48,22.52132701421801,1.0,1.0,1.0,6,7,6,314.94987373737376,311.7933712121212,318.10637626262627,314.94987373737376,2
NYC_Evaluation_1000,hysoc_n,5046222,792,58,28.626506024096386,1.0,0.6153846153846153,0.8588147165733373,7,8,6,11.884722222222223,nan,nan,11.884722222222223,1
NYC_Evaluation_1000,plain_trace,5051552,671,20,115.02857142857142,1.0,nan,nan,0,1,9,3.124441132637854,nan,nan,3.124441132637854,1
NYC_Evaluation_1000,baseline_n,5051552,671,38,27.02013422818792,1.0,1.0,1.0,9,10,9,476.67548435171386,473.4093517138599,479.9416169895678,476.67548435171386,2
NYC_Evaluation_1000,hysoc_n,5051552,671,26,51.61538461538461,1.0,0.30769230769230765,0.6836248012718601,4,4,9,21.801639344262295,nan,nan,21.801639344262295,1
NYC_Evaluation_1000,plain_trace,5054554,654,67,39.24,1.0,nan,nan,0,1,4,2.1793577981651375,nan,nan,2.1793577981651375,1
NYC_Evaluation_1000,baseline_n,5054554,654,62,13.577854671280276,1.0,1.0,1.0,4,5,4,235.4395259938838,235.38597094801224,235.49308103975534,235.4395259938838,2
NYC_Evaluation_1000,hysoc_n,5054554,654,70,24.372670807453417,1.0,0.22222222222222224,0.9591836734693877,5,6,4,9.720948012232416,nan,nan,9.720948012232416,1
NYC_Evaluation_1000,plain_trace,5119587,662,83,33.94871794871795,1.0,nan,nan,0,1,4,1.5424471299093656,nan,nan,1.5424471299093656,1
NYC_Evaluation_1000,baseline_n,5119587,662,90,9.258741258741258,1.0,1.0,1.0,4,5,4,268.386329305136,268.31431268882176,268.45834592145013,268.386329305136,2
NYC_Evaluation_1000,hysoc_n,5119587,662,92,20.26530612244898,1.0,0.4,0.8867647058823529,6,6,4,11.786102719033233,nan,nan,11.786102719033233,1
NYC_Evaluation_1000,plain_trace,5120819,672,80,35.06086956521739,1.0,nan,nan,0,1,2,3.256845238095238,nan,nan,3.256845238095238,1
NYC_Evaluation_1000,baseline_n,5120819,672,68,12.330275229357799,1.0,1.0,1.0,2,3,2,199.89151785714284,198.71941964285713,201.06361607142856,199.89151785714284,2
NYC_Evaluation_1000,hysoc_n,5120819,672,84,25.518987341772153,1.0,0.0,0.0,3,4,2,7.941964285714286,nan,nan,7.941964285714286,1
NYC_Evaluation_1000,plain_trace,5176399,1822,105,74.36734693877551,1.0,nan,nan,0,1,2,1.2855653128430298,nan,nan,1.2855653128430298,1
NYC_Evaluation_1000,baseline_n,5176399,1822,85,26.533980582524272,1.0,1.0,1.0,2,3,2,474.1082052689352,473.37139132821073,474.8450192096597,474.1082052689352,2
NYC_Evaluation_1000,hysoc_n,5176399,1822,110,45.17355371900826,0.9506172839506173,0.4444444444444445,0.9575349219391948,7,7,2,170.87974753018662,nan,nan,170.87974753018662,1
NYC_Evaluation_1000,plain_trace,5194725,655,165,18.110599078341014,1.0,nan,nan,0,1,5,2.118473282442748,nan,nan,2.118473282442748,1
NYC_Evaluation_1000,baseline_n,5194725,655,144,5.614285714285714,1.0,1.0,1.0,5,5,5,185.9257251908397,184.7437786259542,187.1076717557252,185.9257251908397,2
NYC_Evaluation_1000,hysoc_n,5194725,655,168,13.886925795053003,1.0,0.9090909090909091,0.8908545461488524,6,6,5,7.761374045801526,nan,nan,7.761374045801526,1
NYC_Evaluation_1000,plain_trace,5201423,654,131,24.67924528301887,1.0,nan,nan,0,1,1,3.462232415902141,nan,nan,3.462232415902141,1
NYC_Evaluation_1000,baseline_n,5201423,654,102,7.832335329341317,0.99,1.0,1.0,1,2,1,128.584250764526,128.00764525993884,129.16085626911317,128.584250764526,2
NYC_Evaluation_1000,hysoc_n,5201423,654,134,17.44,1.0,0.4,0.95,4,5,1,7.8475535168195725,nan,nan,7.8475535168195725,1
NYC_Evaluation_1000,plain_trace,5208751,644,61,46.0,1.0,nan,nan,0,1,7,5.695962732919255,nan,nan,5.695962732919255,1
NYC_Evaluation_1000,baseline_n,5208751,644,55,15.643724696356275,0.975,1.0,1.0,7,7,7,243.69138198757764,240.43047360248448,246.9522903726708,243.69138198757764,2
NYC_Evaluation_1000,hysoc_n,5208751,644,67,25.42105263157895,1.0,0.6666666666666666,0.6726675724637681,5,6,7,12.072981366459627,nan,nan,12.072981366459627,1
NYC_Evaluation_1000,plain_trace,5223581,1064,184,35.46666666666667,1.0,nan,nan,0,1,4,3.212312030075188,nan,nan,3.212312030075188,1
NYC_Evaluation_1000,baseline_n,5223581,1064,68,20.012539184952978,0.3236994219653179,1.0,1.0,4,5,4,384.2133458646616,377.8611372180451,390.5655545112782,384.2133458646616,2
NYC_Evaluation_1000,hysoc_n,5223581,1064,71,49.10769230769231,0.31213872832369943,0.8,0.648231319554849,6,6,4,30.63486842105263,nan,nan,30.63486842105263,1
NYC_Evaluation_1000,plain_trace,5259507,706,84,39.9622641509434,1.0,nan,nan,0,1,2,4.2854107648725215,nan,nan,4.2854107648725215,1
NYC_Evaluation_1000,baseline_n,5259507,706,59,15.02127659574468,1.0,1.0,1.0,2,3,2,290.1378895184136,289.8904036827196,290.3853753541076,290.1378895184136,2
NYC_Evaluation_1000,hysoc_n,5259507,706,84,26.31055900621118,0.9811320754716981,0.3333333333333333,0.9444444444444444,4,4,2,12.209348441926345,nan,nan,12.209348441926345,1
NYC_Evaluation_1000,plain_trace,5272650,655,66,38.91089108910891,1.0,nan,nan,0,1,5,1.916793893129771,nan,nan,1.916793893129771,1
NYC_Evaluation_1000,baseline_n,5272650,655,52,16.72340425531915,1.0,1.0,1.0,5,6,5,246.5070229007634,244.42389312977102,248.59015267175573,246.5070229007634,2
NYC_Evaluation_1000,hysoc_n,5272650,655,76,22.457142857142856,1.0,0.4000000000000001,0.9215384615384616,5,6,5,7.716183206106871,nan,nan,7.716183206106871,1
NYC_Evaluation_1000,plain_trace,5302945,821,90,46.91428571428571,1.0,nan,nan,0,1,6,1.6883069427527404,nan,nan,1.6883069427527404,1
NYC_Evaluation_1000,baseline_n,5302945,821,82,12.929133858267717,1.0,1.0,1.0,6,7,6,314.6515834348356,309.57195493300856,319.7312119366626,314.6515834348356,2
NYC_Evaluation_1000,hysoc_n,5302945,821,98,28.63953488372093,1.0,0.5454545454545454,0.6939363143631437,5,5,6,19.442509135200975,nan,nan,19.442509135200975,1
NYC_Evaluation_1000,plain_trace,5311012,1219,82,58.512,1.0,nan,nan,0,1,4,1.2533223954060706,nan,nan,1.2533223954060706,1
NYC_Evaluation_1000,baseline_n,5311012,1219,66,23.29299363057325,1.0,1.0,1.0,4,4,4,369.3844134536505,361.2938474159147,377.47497949138636,369.3844134536505,2
NYC_Evaluation_1000,hysoc_n,5311012,1219,84,48.437086092715234,1.0,0.3333333333333333,0.946969696969697,2,2,4,54.752994257588185,nan,nan,54.752994257588185,1
NYC_Evaluation_1000,plain_trace,5332297,681,35,75.66666666666667,1.0,nan,nan,0,1,4,1.5994126284875185,nan,nan,1.5994126284875185,1
NYC_Evaluation_1000,baseline_n,5332297,681,33,27.42281879194631,1.0,1.0,1.0,4,4,4,279.3675477239354,278.8908957415565,279.84419970631427,279.3675477239354,2
NYC_Evaluation_1000,hysoc_n,5332297,681,46,30.954545454545453,1.0,0.4,0.8413078149920254,6,7,4,9.715565345080764,nan,nan,9.715565345080764,1
NYC_Evaluation_1000,plain_trace,5332298,704,67,49.116279069767444,1.0,nan,nan,0,1,5,2.466051136363636,nan,nan,2.466051136363636,1
NYC_Evaluation_1000,baseline_n,5332298,704,60,15.085714285714285,0.8103448275862069,1.0,1.0,5,5,5,437.9996448863636,435.6330610795454,440.3662286931818,437.9996448863636,2
NYC_Evaluation_1000,hysoc_n,5332298,704,47,29.95744680851064,0.4827586206896552,0.0,0.0,6,7,5,15.3484375,nan,nan,15.3484375,1
NYC_Evaluation_1000,plain_trace,5332299,654,35,71.34545454545454,1.0,nan,nan,0,1,8,3.7519877675840982,nan,nan,3.7519877675840982,1
NYC_Evaluation_1000,baseline_n,5332299,654,42,22.68208092485549,0.9545454545454546,1.0,1.0,8,9,8,346.2724006116208,344.38604740061163,348.15875382263,346.2724006116208,2
NYC_Evaluation_1000,hysoc_n,5332299,654,45,28.230215827338128,1.0,0.39999999999999997,0.7364106530773197,7,8,8,10.191131498470948,nan,nan,10.191131498470948,1
NYC_Evaluation_1000,plain_trace,5349591,1182,59,83.43529411764706,1.0,nan,nan,0,1,6,2.936548223350254,nan,nan,2.936548223350254,1
NYC_Evaluation_1000,baseline_n,5349591,1182,51,30.7012987012987,1.0,1.0,1.0,6,6,6,407.9993231810491,407.92415397631135,408.0744923857868,407.9993231810491,2
NYC_Evaluation_1000,hysoc_n,5349591,1182,66,45.75483870967742,1.0,0.7272727272727272,0.851215763546798,5,4,6,84.06818950930626,nan,nan,84.06818950930626,1
NYC_Evaluation_1000,plain_trace,5351420,661,50,53.5945945945946,1.0,nan,nan,0,1,9,3.331013615733737,nan,nan,3.331013615733737,1
NYC_Evaluation_1000,baseline_n,5351420,661,57,15.927710843373495,1.0,1.0,1.0,9,9,9,326.874810892587,326.0729576399395,327.6766641452345,326.874810892587,2
NYC_Evaluation_1000,hysoc_n,5351420,661,56,23.467455621301774,1.0,0.6666666666666666,0.7186193186981599,9,8,9,9.001815431164902,nan,nan,9.001815431164902,1
NYC_Evaluation_1000,plain_trace,5351423,667,49,63.523809523809526,1.0,nan,nan,0,1,4,3.371064467766117,nan,nan,3.371064467766117,1
NYC_Evaluation_1000,baseline_n,5351423,667,48,18.273972602739725,1.0,1.0,1.0,4,5,4,291.32526236881563,284.8978635682159,297.7526611694153,291.32526236881563,2
NYC_Evaluation_1000,hysoc_n,5351423,667,58,27.6,1.0,0.36363636363636365,0.5657894736842105,7,5,4,9.276011994003,nan,nan,9.276011994003,1
NYC_Evaluation_1000,plain_trace,5365327,745,37,82.77777777777777,1.0,nan,nan,0,1,3,2.059463087248322,nan,nan,2.059463087248322,1
NYC_Evaluation_1000,baseline_n,5365327,745,38,25.838150289017342,1.0,1.0,1.0,3,4,3,375.37664429530207,375.2463758389262,375.5069127516779,375.37664429530207,2
NYC_Evaluation_1000,hysoc_n,5365327,745,40,54.51219512195122,1.0,0.0,0.0,3,2,3,38.664026845637586,nan,nan,38.664026845637586,1
NYC_Evaluation_1000,plain_trace,5372745,779,52,59.164556962025316,1.0,nan,nan,0,1,4,3.7616174582798463,nan,nan,3.7616174582798463,1
NYC_Evaluation_1000,baseline_n,5372745,779,52,19.556485355648537,1.0,1.0,1.0,4,5,4,212.48889602053913,204.04188061617458,220.9359114249037,212.48889602053913,2
NYC_Evaluation_1000,hysoc_n,5372745,779,54,41.732142857142854,1.0,0.6666666666666666,0.8740399385560675,2,3,4,16.314762516046216,nan,nan,16.314762516046216,1
NYC_Evaluation_1000,plain_trace,5383661,667,32,93.06976744186046,1.0,nan,nan,0,1,6,1.4091454272863568,nan,nan,1.4091454272863568,1
NYC_Evaluation_1000,baseline_n,5383661,667,39,23.403508771929825,1.0,1.0,1.0,6,6,6,276.11934032983504,274.1577211394303,278.08095952023984,276.11934032983504,2
NYC_Evaluation_1000,hysoc_n,5383661,667,47,26.859060402684563,1.0,0.42857142857142855,0.8773789173789174,8,8,6,12.47751124437781,nan,nan,12.47751124437781,1
NYC_Evaluation_1000,plain_trace,5383662,642,51,54.25352112676056,1.0,nan,nan,0,1,4,4.04190031152648,nan,nan,4.04190031152648,1
NYC_Evaluation_1000,baseline_n,5383662,642,52,16.11715481171548,1.0,1.0,1.0,4,5,4,187.98956386292832,187.03481308411213,188.94431464174454,187.98956386292832,2
NYC_Evaluation_1000,hysoc_n,5383662,642,57,33.206896551724135,1.0,0.28571428571428575,0.9090909090909091,3,4,4,7.077258566978194,nan,nan,7.077258566978194,1
NYC_Evaluation_1000,plain_trace,5407207,670,70,36.88073394495413,1.0,nan,nan,0,1,4,3.1761194029850746,nan,nan,3.1761194029850746,1
NYC_Evaluation_1000,baseline_n,5407207,670,56,15.521235521235521,1.0,1.0,1.0,4,5,4,227.85768656716417,225.69526119402985,230.02011194029848,227.85768656716417,2
NYC_Evaluation_1000,hysoc_n,5407207,670,76,25.28301886792453,1.0,0.75,0.8352976190476191,4,4,4,11.528358208955224,nan,nan,11.528358208955224,1
NYC_Evaluation_1000,plain_trace,5444516,641,54,75.41176470588235,1.0,nan,nan,0,1,3,1.755694227769111,nan,nan,1.755694227769111,1
NYC_Evaluation_1000,baseline_n,5444516,641,57,14.350746268656716,1.0,1.0,1.0,3,4,3,240.28767550702025,239.41279251170045,241.1625585023401,240.28767550702025,2
NYC_Evaluation_1000,hysoc_n,5444516,641,61,26.52413793103448,1.0,0.25,0.75,5,6,3,8.568798751950078,nan,nan,8.568798751950078,1
NYC_Evaluation_1000,plain_trace,5444517,731,22,115.42105263157895,1.0,nan,nan,0,1,9,2.7102599179206566,nan,nan,2.7102599179206566,1
NYC_Evaluation_1000,baseline_n,5444517,731,41,26.74390243902439,1.0,1.0,1.0,9,10,9,393.46340629274965,392.577462380301,394.34935020519833,393.46340629274965,2
NYC_Evaluation_1000,hysoc_n,5444517,731,38,30.887323943661972,1.0,0.23529411764705882,0.8337320574162679,8,9,9,14.092065663474692,nan,nan,14.092065663474692,1
NYC_Evaluation_1000,plain_trace,5444518,642,26,107.0,1.0,nan,nan,0,1,6,5.259190031152648,nan,nan,5.259190031152648,1
NYC_Evaluation_1000,baseline_n,5444518,642,35,25.509933774834437,1.0,1.0,1.0,6,6,6,346.8380062305296,346.7938473520249,346.8821651090343,346.8380062305296,2
NYC_Evaluation_1000,hysoc_n,5444518,642,37,31.317073170731707,1.0,0.4615384615384615,0.7596450617283951,7,8,6,10.383333333333335,nan,nan,10.383333333333335,1
NYC_Evaluation_1000,plain_trace,5444521,653,54,48.370370370370374,1.0,nan,nan,0,1,8,4.204287901990812,nan,nan,4.204287901990812,1
NYC_Evaluation_1000,baseline_n,5444521,653,62,14.351648351648352,1.0,1.0,1.0,8,9,8,247.18552833078104,246.93702143950998,247.43403522205207,247.18552833078104,2
NYC_Evaluation_1000,hysoc_n,5444521,653,62,25.607843137254903,1.0,0.4615384615384615,0.7866889445836814,5,6,8,7.358346094946401,nan,nan,7.358346094946401,1
NYC_Evaluation_1000,plain_trace,5444522,694,107,28.916666666666668,1.0,nan,nan,0,1,3,5.197550432276657,nan,nan,5.197550432276657,1
NYC_Evaluation_1000,baseline_n,5444522,694,97,8.897435897435898,1.0,1.0,1.0,3,4,3,201.56109510086455,200.89250720461095,202.22968299711815,201.56109510086455,2
NYC_Evaluation_1000,hysoc_n,5444522,694,115,16.79032258064516,1.0,0.4444444444444444,0.8682758620689655,6,7,3,8.261383285302593,nan,nan,8.261383285302593,1
NYC_Evaluation_1000,plain_trace,5463621,837,18,162.0,1.0,nan,nan,0,1,12,2.9301075268817205,nan,nan,2.9301075268817205,1
NYC_Evaluation_1000,baseline_n,5463621,837,38,31.987261146496817,1.0,1.0,1.0,12,9,12,446.23566308243727,445.1904719235364,447.28085424133815,446.23566308243727,2
NYC_Evaluation_1000,hysoc_n,5463621,837,40,30.809815950920246,1.0,0.5,0.8397458835101855,12,10,12,28.053882915173237,nan,nan,28.053882915173237,1
NYC_Evaluation_1000,plain_trace,5463623,828,28,110.4,1.0,nan,nan,0,1,10,1.2537439613526569,nan,nan,1.2537439613526569,1
NYC_Evaluation_1000,baseline_n,5463623,828,47,24.84,1.0,1.0,1.0,10,9,10,426.9998188405797,426.66989734299517,427.32974033816424,426.9998188405797,2
NYC_Evaluation_1000,hysoc_n,5463623,828,37,34.5,1.0,0.3157894736842105,0.8764912280701754,9,9,10,36.742512077294684,nan,nan,36.742512077294684,1
