dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,baseline_n,7648438,601,58,12.652631578947368,1.0,nan,nan,0,1,0,11.007237936772047,10.780241264559068,11.234234608985025,11.007237936772047,2
SanFranCentre_Evaluation_1000,hysoc_n,7648438,601,63,37.5625,1.0,nan,nan,0,1,0,5.916472545757072,nan,nan,5.916472545757072,1
SanFranCentre_Evaluation_1000,plain_trace,7648481,330,23,50.76923076923077,1.0,nan,nan,0,1,1,3.6272727272727274,nan,nan,3.6272727272727274,1
SanFranCentre_Evaluation_1000,baseline_n,7648481,330,21,20.625,1.0,1.0,1.0,1,2,1,124.43560606060606,122.90053030303031,125.97068181818182,124.43560606060606,2
SanFranCentre_Evaluation_1000,hysoc_n,7648481,330,23,50.76923076923077,1.0,0.0,0.0,0,1,1,7.807575757575758,nan,nan,7.807575757575758,1
SanFranCentre_Evaluation_1000,plain_trace,7659062,613,92,39.54838709677419,1.0,nan,nan,0,1,1,3.844535073409461,nan,nan,3.844535073409461,1
SanFranCentre_Evaluation_1000,baseline_n,7659062,613,78,9.653543307086615,1.0,1.0,1.0,1,2,1,128.1779771615008,127.3168026101142,129.03915171288742,128.1779771615008,2
SanFranCentre_Evaluation_1000,hysoc_n,7659062,613,92,30.907563025210084,1.0,0.0,0.0,0,1,1,5.53784665579119,nan,nan,5.53784665579119,1
SanFranCentre_Evaluation_1000,plain_trace,7684733,227,8,75.66666666666667,1.0,nan,nan,0,1,1,1.7136563876651982,nan,nan,1.7136563876651982,1
SanFranCentre_Evaluation_1000,baseline_n,7684733,227,9,33.21951219512195,1.0,1.0,1.0,1,1,1,215.20286343612338,214.8465859030837,215.55914096916302,215.20286343612338,2
SanFranCentre_Evaluation_1000,hysoc_n,7684733,227,9,56.75,1.0,1.0,0.9838709677419355,1,1,1,7.523348017621145,nan,nan,7.523348017621145,1
SanFranCentre_Evaluation_1000,plain_trace,7685913,610,82,36.23762376237624,1.0,nan,nan,0,1,0,6.070819672131147,nan,nan,6.070819672131147,1
SanFranCentre_Evaluation_1000,baseline_n,7685913,610,66,11.261538461538462,1.0,nan,nan,0,1,0,78.60696721311476,78.07905737704918,79.13487704918033,78.60696721311476,2
SanFranCentre_Evaluation_1000,hysoc_n,7685913,610,82,34.857142857142854,1.0,nan,nan,0,1,0,7.671967213114754,nan,nan,7.671967213114754,1
SanFranCentre_Evaluation_1000,plain_trace,7691023,468,52,40.114285714285714,1.0,nan,nan,0,1,1,4.0991452991453,nan,nan,4.0991452991453,1
SanFranCentre_Evaluation_1000,baseline_n,7691023,468,36,16.42105263157895,1.0,1.0,1.0,1,2,1,155.35982905982905,155.2363247863248,155.48333333333335,155.35982905982905,2
SanFranCentre_Evaluation_1000,hysoc_n,7691023,468,53,33.83132530120482,1.0,1.0,0.9423076923076923,1,2,1,7.391452991452991,nan,nan,7.391452991452991,1
SanFranCentre_Evaluation_1000,plain_trace,7691029,451,55,33.825,1.0,nan,nan,0,1,1,3.6811529933481153,nan,nan,3.6811529933481153,1
SanFranCentre_Evaluation_1000,baseline_n,7691029,451,37,15.375,1.0,1.0,1.0,1,2,1,232.72738359201773,232.49528824833703,232.95947893569843,232.72738359201773,2
SanFranCentre_Evaluation_1000,hysoc_n,7691029,451,56,28.1875,1.0,0.0,0.0,1,2,1,7.6862527716186255,nan,nan,7.6862527716186255,1
SanFranCentre_Evaluation_1000,plain_trace,7691031,253,34,37.95,1.0,nan,nan,0,1,1,2.024110671936759,nan,nan,2.024110671936759,1
SanFranCentre_Evaluation_1000,baseline_n,7691031,253,25,13.086206896551724,1.0,1.0,1.0,1,2,1,219.18675889328063,218.9623517786561,219.41116600790514,219.18675889328063,2
SanFranCentre_Evaluation_1000,hysoc_n,7691031,253,34,35.30232558139535,1.0,0.0,0.0,0,1,1,10.040711462450593,nan,nan,10.040711462450593,1
SanFranCentre_Evaluation_1000,plain_trace,7691033,283,23,49.94117647058823,1.0,nan,nan,0,1,1,1.8060070671378092,nan,nan,1.8060070671378092,1
SanFranCentre_Evaluation_1000,baseline_n,7691033,283,14,27.83606557377049,1.0,1.0,1.0,1,2,1,273.2722614840989,272.96687279151945,273.5776501766784,273.2722614840989,2
SanFranCentre_Evaluation_1000,hysoc_n,7691033,283,23,44.68421052631579,1.0,0.0,0.0,0,1,1,8.698586572438161,nan,nan,8.698586572438161,1
SanFranCentre_Evaluation_1000,plain_trace,7691034,316,21,57.45454545454545,1.0,nan,nan,0,1,1,2.4199367088607597,nan,nan,2.4199367088607597,1
SanFranCentre_Evaluation_1000,baseline_n,7691034,316,12,37.1764705882353,1.0,1.0,1.0,1,2,1,230.8610759493671,228.77642405063293,232.94572784810128,230.8610759493671,2
SanFranCentre_Evaluation_1000,hysoc_n,7691034,316,22,42.13333333333333,1.0,0.0,0.0,1,2,1,11.734810126582278,nan,nan,11.734810126582278,1
SanFranCentre_Evaluation_1000,plain_trace,7691039,601,90,30.30252100840336,1.0,nan,nan,0,1,0,2.588685524126456,nan,nan,2.588685524126456,1
SanFranCentre_Evaluation_1000,baseline_n,7691039,601,81,9.015,1.0,nan,nan,0,1,0,10.916306156405991,10.805324459234608,11.027287853577372,10.916306156405991,2
SanFranCentre_Evaluation_1000,hysoc_n,7691039,601,90,27.112781954887218,1.0,nan,nan,0,1,0,4.524792013311148,nan,nan,4.524792013311148,1
SanFranCentre_Evaluation_1000,plain_trace,7691078,297,20,57.483870967741936,1.0,nan,nan,0,1,0,1.5885521885521885,nan,nan,1.5885521885521885,1
SanFranCentre_Evaluation_1000,baseline_n,7691078,297,9,44.55,1.0,nan,nan,0,1,0,155.58013468013468,155.4063973063973,155.75387205387204,155.58013468013468,2
SanFranCentre_Evaluation_1000,hysoc_n,7691078,297,20,57.483870967741936,1.0,nan,nan,0,1,0,14.102693602693602,nan,nan,14.102693602693602,1
SanFranCentre_Evaluation_1000,plain_trace,7691080,297,20,59.4,1.0,nan,nan,0,1,2,2.0622895622895623,nan,nan,2.0622895622895623,1
SanFranCentre_Evaluation_1000,baseline_n,7691080,297,22,18.371134020618555,1.0,1.0,1.0,2,3,2,248.13080808080807,248.07920875420874,248.1824074074074,248.13080808080807,2
SanFranCentre_Evaluation_1000,hysoc_n,7691080,297,20,57.483870967741936,1.0,0.0,0.0,0,1,2,8.48922558922559,nan,nan,8.48922558922559,1
SanFranCentre_Evaluation_1000,plain_trace,7691086,398,22,64.54054054054055,1.0,nan,nan,0,1,4,8.359045226130654,nan,nan,8.359045226130654,1
SanFranCentre_Evaluation_1000,baseline_n,7691086,398,22,26.831460674157302,1.0,1.0,1.0,4,5,4,289.47814070351757,287.3439698492462,291.6123115577889,289.47814070351757,2
SanFranCentre_Evaluation_1000,hysoc_n,7691086,398,25,48.734693877551024,1.0,0.4,0.8857142857142857,1,2,4,8.95251256281407,nan,nan,8.95251256281407,1
SanFranCentre_Evaluation_1000,plain_trace,7691101,246,19,44.72727272727273,1.0,nan,nan,0,1,0,5.796747967479675,nan,nan,5.796747967479675,1
SanFranCentre_Evaluation_1000,baseline_n,7691101,246,10,32.8,1.0,nan,nan,0,1,0,333.93841463414634,258.4377032520325,409.43912601626016,333.93841463414634,2
SanFranCentre_Evaluation_1000,hysoc_n,7691101,246,19,44.72727272727273,1.0,nan,nan,0,1,0,7.0894308943089435,nan,nan,7.0894308943089435,1
SanFranCentre_Evaluation_1000,plain_trace,7691104,300,33,32.72727272727273,1.0,nan,nan,0,1,0,4.298666666666667,nan,nan,4.298666666666667,1
SanFranCentre_Evaluation_1000,baseline_n,7691104,300,15,25.714285714285715,1.0,nan,nan,0,1,0,246.7285,240.62875,252.82825,246.7285,2
SanFranCentre_Evaluation_1000,hysoc_n,7691104,300,33,33.333333333333336,1.0,nan,nan,0,1,0,8.668333333333333,nan,nan,8.668333333333333,1
SanFranCentre_Evaluation_1000,plain_trace,7691107,311,32,37.32,1.0,nan,nan,0,1,1,6.895498392282958,nan,nan,6.895498392282958,1
SanFranCentre_Evaluation_1000,baseline_n,7691107,311,26,15.421487603305785,1.0,1.0,1.0,1,2,1,199.70819935691318,199.59557877813506,199.8208199356913,199.70819935691318,2
SanFranCentre_Evaluation_1000,hysoc_n,7691107,311,33,29.61904761904762,1.0,1.0,0.9,1,2,1,10.180385852090032,nan,nan,10.180385852090032,1
SanFranCentre_Evaluation_1000,plain_trace,7691130,267,57,17.225806451612904,1.0,nan,nan,0,1,0,1.9752808988764043,nan,nan,1.9752808988764043,1
SanFranCentre_Evaluation_1000,baseline_n,7691130,267,42,7.814634146341463,1.0,nan,nan,0,1,0,98.34213483146067,97.68473782771535,98.999531835206,98.34213483146067,2
SanFranCentre_Evaluation_1000,hysoc_n,7691130,267,57,16.6875,1.0,nan,nan,0,1,0,13.44307116104869,nan,nan,13.44307116104869,1
SanFranCentre_Evaluation_1000,plain_trace,7691247,280,25,40.97560975609756,1.0,nan,nan,0,1,2,4.6257142857142854,nan,nan,4.6257142857142854,1
SanFranCentre_Evaluation_1000,baseline_n,7691247,280,20,19.310344827586206,1.0,1.0,1.0,2,3,2,247.53553571428571,227.1458035714286,267.92526785714284,247.53553571428571,2
SanFranCentre_Evaluation_1000,hysoc_n,7691247,280,25,40.97560975609756,1.0,0.0,0.0,0,1,2,25.80785714285714,nan,nan,25.80785714285714,1
SanFranCentre_Evaluation_1000,plain_trace,7691278,599,58,41.310344827586206,1.0,nan,nan,0,1,4,3.9227045075125204,nan,nan,3.9227045075125204,1
SanFranCentre_Evaluation_1000,baseline_n,7691278,599,40,20.078212290502794,1.0,1.0,1.0,4,5,4,284.88155258764607,284.51297996661106,285.25012520868114,284.88155258764607,2
SanFranCentre_Evaluation_1000,hysoc_n,7691278,599,61,33.58878504672897,1.0,0.3333333333333333,0.9111111111111111,2,3,4,9.452754590984975,nan,nan,9.452754590984975,1
SanFranCentre_Evaluation_1000,plain_trace,7691283,363,37,44.44897959183673,1.0,nan,nan,0,1,1,3.980165289256198,nan,nan,3.980165289256198,1
SanFranCentre_Evaluation_1000,baseline_n,7691283,363,20,23.934065934065934,1.0,1.0,1.0,1,2,1,122.37617079889807,118.95351239669422,125.79882920110194,122.37617079889807,2
SanFranCentre_Evaluation_1000,hysoc_n,7691283,363,37,42.705882352941174,1.0,0.0,0.0,0,1,1,9.355371900826446,nan,nan,9.355371900826446,1
SanFranCentre_Evaluation_1000,plain_trace,7691288,289,30,34.68,1.0,nan,nan,0,1,1,4.172664359861592,nan,nan,4.172664359861592,1
SanFranCentre_Evaluation_1000,baseline_n,7691288,289,22,17.168316831683168,1.0,1.0,1.0,1,2,1,235.818339100346,232.90017301038063,238.73650519031142,235.818339100346,2
SanFranCentre_Evaluation_1000,hysoc_n,7691288,289,30,35.38775510204081,1.0,0.0,0.0,0,1,1,10.75121107266436,nan,nan,10.75121107266436,1
SanFranCentre_Evaluation_1000,plain_trace,7691291,227,29,32.42857142857143,1.0,nan,nan,0,1,1,4.425550660792951,nan,nan,4.425550660792951,1
SanFranCentre_Evaluation_1000,baseline_n,7691291,227,18,16.814814814814813,1.0,1.0,1.0,1,2,1,178.20044052863437,177.4511013215859,178.94977973568282,178.20044052863437,2
SanFranCentre_Evaluation_1000,hysoc_n,7691291,227,29,38.91428571428571,1.0,0.0,0.0,0,1,1,10.105726872246697,nan,nan,10.105726872246697,1
SanFranCentre_Evaluation_1000,plain_trace,7691300,357,29,48.68181818181818,1.0,nan,nan,0,1,1,4.1422969187675065,nan,nan,4.1422969187675065,1
SanFranCentre_Evaluation_1000,baseline_n,7691300,357,20,23.53846153846154,1.0,1.0,1.0,1,2,1,172.50532212885156,171.29033613445378,173.7203081232493,172.50532212885156,2
SanFranCentre_Evaluation_1000,hysoc_n,7691300,357,31,36.93103448275862,1.0,0.0,0.0,1,2,1,7.9563025210084035,nan,nan,7.9563025210084035,1
SanFranCentre_Evaluation_1000,plain_trace,7691302,269,23,47.470588235294116,1.0,nan,nan,0,1,0,3.5423791821561337,nan,nan,3.5423791821561337,1
SanFranCentre_Evaluation_1000,baseline_n,7691302,269,13,26.9,1.0,nan,nan,0,1,0,135.8328996282528,135.09098513011153,136.57481412639405,135.8328996282528,2
SanFranCentre_Evaluation_1000,hysoc_n,7691302,269,23,47.470588235294116,1.0,nan,nan,0,1,0,6.552044609665428,nan,nan,6.552044609665428,1
SanFranCentre_Evaluation_1000,plain_trace,7691303,601,66,35.00970873786408,1.0,nan,nan,0,1,0,1.4014975041597337,nan,nan,1.4014975041597337,1
SanFranCentre_Evaluation_1000,baseline_n,7691303,601,57,12.878571428571428,1.0,nan,nan,0,1,0,12.606239600665557,12.557029950083194,12.655449251247921,12.606239600665557,2
SanFranCentre_Evaluation_1000,hysoc_n,7691303,601,66,39.19565217391305,1.0,nan,nan,0,1,0,5.360732113144759,nan,nan,5.360732113144759,1
SanFranCentre_Evaluation_1000,plain_trace,7691320,245,20,45.9375,1.0,nan,nan,0,1,1,1.723265306122449,nan,nan,1.723265306122449,1
SanFranCentre_Evaluation_1000,baseline_n,7691320,245,14,24.098360655737704,1.0,1.0,1.0,1,2,1,190.95102040816326,190.54122448979592,191.3608163265306,190.95102040816326,2
SanFranCentre_Evaluation_1000,hysoc_n,7691320,245,21,32.666666666666664,1.0,1.0,0.8888888888888888,1,2,1,9.513061224489794,nan,nan,9.513061224489794,1
SanFranCentre_Evaluation_1000,plain_trace,7691322,306,30,40.8,1.0,nan,nan,0,1,0,1.7519607843137255,nan,nan,1.7519607843137255,1
SanFranCentre_Evaluation_1000,baseline_n,7691322,306,15,26.228571428571428,1.0,nan,nan,0,1,0,117.51029411764705,109.78570261437909,125.23488562091502,117.51029411764705,2
SanFranCentre_Evaluation_1000,hysoc_n,7691322,306,30,40.8,1.0,nan,nan,0,1,0,9.200980392156863,nan,nan,9.200980392156863,1
SanFranCentre_Evaluation_1000,plain_trace,7691327,387,28,51.6,1.0,nan,nan,0,1,4,6.607751937984496,nan,nan,6.607751937984496,1
SanFranCentre_Evaluation_1000,baseline_n,7691327,387,29,18.725806451612904,1.0,1.0,1.0,4,5,4,326.6437984496124,319.6419250645995,333.6456718346253,326.6437984496124,2
SanFranCentre_Evaluation_1000,hysoc_n,7691327,387,32,39.355932203389834,1.0,0.4,0.92,1,2,4,12.995607235142119,nan,nan,12.995607235142119,1
SanFranCentre_Evaluation_1000,plain_trace,7691350,221,23,37.885714285714286,1.0,nan,nan,0,1,0,2.614027149321267,nan,nan,2.614027149321267,1
SanFranCentre_Evaluation_1000,baseline_n,7691350,221,16,17.68,1.0,nan,nan,0,1,0,190.9923076923077,190.0891402714932,191.8954751131222,190.9923076923077,2
SanFranCentre_Evaluation_1000,hysoc_n,7691350,221,23,34.89473684210526,1.0,nan,nan,0,1,0,9.465610859728507,nan,nan,9.465610859728507,1
SanFranCentre_Evaluation_1000,plain_trace,7691354,403,33,49.3469387755102,1.0,nan,nan,0,1,2,3.470223325062035,nan,nan,3.470223325062035,1
SanFranCentre_Evaluation_1000,baseline_n,7691354,403,20,27.79310344827586,1.0,1.0,1.0,2,3,2,227.48995037220845,223.13058312655087,231.849317617866,227.48995037220845,2
SanFranCentre_Evaluation_1000,hysoc_n,7691354,403,34,39.0,1.0,0.6666666666666666,0.8571428571428571,1,2,2,9.618114143920595,nan,nan,9.618114143920595,1
SanFranCentre_Evaluation_1000,plain_trace,7691355,610,57,46.92307692307692,1.0,nan,nan,0,1,2,1.4537704918032786,nan,nan,1.4537704918032786,1
SanFranCentre_Evaluation_1000,baseline_n,7691355,610,32,24.897959183673468,0.9642857142857143,1.0,1.0,2,3,2,170.52877049180327,166.9938114754098,174.06372950819673,170.52877049180327,2
SanFranCentre_Evaluation_1000,hysoc_n,7691355,610,57,42.06896551724138,0.9642857142857143,0.6666666666666666,0.9428571428571428,1,2,2,7.425409836065573,nan,nan,7.425409836065573,1
SanFranCentre_Evaluation_1000,plain_trace,7691358,296,17,59.2,1.0,nan,nan,0,1,2,3.6256756756756756,nan,nan,3.6256756756756756,1
SanFranCentre_Evaluation_1000,baseline_n,7691358,296,14,31.157894736842106,1.0,1.0,1.0,2,3,2,292.50287162162164,290.3233952702703,294.682347972973,292.50287162162164,2
SanFranCentre_Evaluation_1000,hysoc_n,7691358,296,17,59.2,1.0,0.0,0.0,0,1,2,12.24695945945946,nan,nan,12.24695945945946,1
SanFranCentre_Evaluation_1000,plain_trace,7691359,231,22,38.5,1.0,nan,nan,0,1,0,8.693506493506494,nan,nan,8.693506493506494,1
SanFranCentre_Evaluation_1000,baseline_n,7691359,231,7,46.2,1.0,nan,nan,0,1,0,149.7069264069264,149.13939393939393,150.27445887445887,149.7069264069264,2
SanFranCentre_Evaluation_1000,hysoc_n,7691359,231,22,36.473684210526315,1.0,nan,nan,0,1,0,7.496103896103896,nan,nan,7.496103896103896,1
SanFranCentre_Evaluation_1000,plain_trace,7691366,449,51,34.98701298701299,1.0,nan,nan,0,1,0,2.6084632516703787,nan,nan,2.6084632516703787,1
SanFranCentre_Evaluation_1000,baseline_n,7691366,449,24,23.42608695652174,1.0,nan,nan,0,1,0,112.9096881959911,112.04437639198218,113.77499999999999,112.9096881959911,2
SanFranCentre_Evaluation_1000,hysoc_n,7691366,449,51,35.92,1.0,nan,nan,0,1,0,7.237639198218262,nan,nan,7.237639198218262,1
SanFranCentre_Evaluation_1000,plain_trace,7691388,328,37,34.526315789473685,1.0,nan,nan,0,1,0,4.827743902439025,nan,nan,4.827743902439025,1
SanFranCentre_Evaluation_1000,baseline_n,7691388,328,27,15.138461538461538,1.0,nan,nan,0,1,0,244.9832317073171,240.71875,249.24771341463415,244.9832317073171,2
SanFranCentre_Evaluation_1000,hysoc_n,7691388,328,37,35.142857142857146,1.0,nan,nan,0,1,0,8.411585365853659,nan,nan,8.411585365853659,1
SanFranCentre_Evaluation_1000,plain_trace,7691399,570,62,36.0,1.0,nan,nan,0,1,1,2.777719298245614,nan,nan,2.777719298245614,1
SanFranCentre_Evaluation_1000,baseline_n,7691399,570,42,17.01492537313433,1.0,1.0,1.0,1,2,1,273.2494736842105,271.27,275.228947368421,273.2494736842105,2
SanFranCentre_Evaluation_1000,hysoc_n,7691399,570,64,27.804878048780488,1.0,0.6666666666666666,0.921875,2,3,1,8.540000000000001,nan,nan,8.540000000000001,1
SanFranCentre_Evaluation_1000,plain_trace,7691401,289,37,30.964285714285715,1.0,nan,nan,0,1,1,2.042560553633218,nan,nan,2.042560553633218,1
SanFranCentre_Evaluation_1000,baseline_n,7691401,289,25,14.948275862068966,0.9166666666666666,1.0,1.0,1,2,1,225.93027681660902,224.19195501730104,227.66859861591698,225.93027681660902,2
SanFranCentre_Evaluation_1000,hysoc_n,7691401,289,37,30.964285714285715,1.0,0.0,0.0,0,1,1,10.55363321799308,nan,nan,10.55363321799308,1
SanFranCentre_Evaluation_1000,plain_trace,7691403,281,19,56.2,1.0,nan,nan,0,1,0,1.6298932384341638,nan,nan,1.6298932384341638,1
SanFranCentre_Evaluation_1000,baseline_n,7691403,281,13,28.1,1.0,nan,nan,0,1,0,169.05160142348754,168.42526690391458,169.6779359430605,169.05160142348754,2
SanFranCentre_Evaluation_1000,hysoc_n,7691403,281,19,58.13793103448276,1.0,nan,nan,0,1,0,5.640213523131673,nan,nan,5.640213523131673,1
SanFranCentre_Evaluation_1000,plain_trace,7691409,217,24,31.0,1.0,nan,nan,0,1,1,6.892626728110599,nan,nan,6.892626728110599,1
SanFranCentre_Evaluation_1000,baseline_n,7691409,217,14,21.34426229508197,1.0,1.0,1.0,1,2,1,179.67926267281103,178.23294930875574,181.12557603686636,179.67926267281103,2
SanFranCentre_Evaluation_1000,hysoc_n,7691409,217,24,31.75609756097561,1.0,0.0,0.0,0,1,1,9.729493087557605,nan,nan,9.729493087557605,1
SanFranCentre_Evaluation_1000,plain_trace,7691411,222,24,38.05714285714286,1.0,nan,nan,0,1,2,2.245945945945946,nan,nan,2.245945945945946,1
SanFranCentre_Evaluation_1000,baseline_n,7691411,222,22,13.731958762886597,1.0,1.0,1.0,2,3,2,322.2119369369369,321.61452702702707,322.80934684684684,322.2119369369369,2
SanFranCentre_Evaluation_1000,hysoc_n,7691411,222,24,36.0,1.0,0.0,0.0,0,1,2,11.7490990990991,nan,nan,11.7490990990991,1
SanFranCentre_Evaluation_1000,plain_trace,7691419,510,38,49.354838709677416,1.0,nan,nan,0,1,1,2.769803921568627,nan,nan,2.769803921568627,1
SanFranCentre_Evaluation_1000,baseline_n,7691419,510,31,20.958904109589042,1.0,1.0,1.0,1,2,1,224.25696078431372,220.40593137254902,228.10799019607845,224.25696078431372,2
SanFranCentre_Evaluation_1000,hysoc_n,7691419,510,43,30.90909090909091,1.0,0.5,0.8,3,4,1,10.274117647058825,nan,nan,10.274117647058825,1
SanFranCentre_Evaluation_1000,plain_trace,7691422,221,19,42.774193548387096,1.0,nan,nan,0,1,0,4.5126696832579185,nan,nan,4.5126696832579185,1
SanFranCentre_Evaluation_1000,baseline_n,7691422,221,12,24.10909090909091,1.0,nan,nan,0,1,0,90.01108597285068,89.59807692307692,90.42409502262444,90.01108597285068,2
SanFranCentre_Evaluation_1000,hysoc_n,7691422,221,19,41.4375,1.0,nan,nan,0,1,0,8.231674208144797,nan,nan,8.231674208144797,1
SanFranCentre_Evaluation_1000,plain_trace,7691431,289,39,30.42105263157895,1.0,nan,nan,0,1,2,3.422145328719723,nan,nan,3.422145328719723,1
SanFranCentre_Evaluation_1000,baseline_n,7691431,289,28,13.136363636363637,1.0,1.0,1.0,2,2,2,298.11868512110726,229.8089965397924,366.42837370242216,298.11868512110726,2
SanFranCentre_Evaluation_1000,hysoc_n,7691431,289,40,27.967741935483872,1.0,0.6666666666666666,1.0,1,1,2,8.681314878892733,nan,nan,8.681314878892733,1
SanFranCentre_Evaluation_1000,plain_trace,7691439,602,84,23.454545454545453,1.0,nan,nan,0,1,0,2.065946843853821,nan,nan,2.065946843853821,1
SanFranCentre_Evaluation_1000,baseline_n,7691439,602,73,10.033333333333333,1.0,nan,nan,0,1,0,29.773754152823923,29.14493355481728,30.402574750830567,29.773754152823923,2
SanFranCentre_Evaluation_1000,hysoc_n,7691439,602,84,27.784615384615385,1.0,nan,nan,0,1,0,5.269435215946843,nan,nan,5.269435215946843,1
SanFranCentre_Evaluation_1000,plain_trace,7691445,478,58,36.76923076923077,1.0,nan,nan,0,1,0,1.5960251046025105,nan,nan,1.5960251046025105,1
SanFranCentre_Evaluation_1000,baseline_n,7691445,478,35,16.870588235294118,1.0,nan,nan,0,1,0,133.89288702928872,133.67834728033472,134.10742677824268,133.89288702928872,2
SanFranCentre_Evaluation_1000,hysoc_n,7691445,478,58,32.2247191011236,0.9705882352941176,0.0,0.0,1,1,0,7.650627615062762,nan,nan,7.650627615062762,1
SanFranCentre_Evaluation_1000,plain_trace,7691448,601,112,20.033333333333335,1.0,nan,nan,0,1,0,2.9161397670549083,nan,nan,2.9161397670549083,1
SanFranCentre_Evaluation_1000,baseline_n,7691448,601,67,10.927272727272728,1.0,nan,nan,0,1,0,29.040682196339436,28.547296173044927,29.534068219633944,29.040682196339436,2
SanFranCentre_Evaluation_1000,hysoc_n,7691448,601,112,21.72289156626506,1.0,nan,nan,0,1,0,4.0732113144758735,nan,nan,4.0732113144758735,1
SanFranCentre_Evaluation_1000,plain_trace,7691472,321,33,37.03846153846154,1.0,nan,nan,0,1,1,3.8953271028037384,nan,nan,3.8953271028037384,1
