dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,plain_trace,5489997,1483,67,89.87878787878788,1.0,nan,nan,0,1,3,2.2302764666217127,nan,nan,2.2302764666217127,1
NYC_Evaluation_1000,baseline_n,5489997,1483,65,28.88961038961039,1.0,1.0,1.0,3,4,3,434.9753540121376,434.00655765340525,435.9441503708699,434.9753540121376,2
NYC_Evaluation_1000,hysoc_n,5489997,1483,69,68.97674418604652,1.0,1.0,0.884350443582349,3,4,3,89.6074173971679,nan,nan,89.6074173971679,1
NYC_Evaluation_1000,plain_trace,5498996,660,72,38.8235294117647,1.0,nan,nan,0,1,6,3.2012121212121216,nan,nan,3.2012121212121216,1
NYC_Evaluation_1000,baseline_n,5498996,660,60,14.612546125461254,0.9795918367346939,1.0,1.0,6,7,6,307.02416666666664,305.39768939393934,308.65064393939394,307.02416666666664,2
NYC_Evaluation_1000,hysoc_n,5498996,660,77,22.0,1.0,0.923076923076923,0.920746538130259,7,8,6,10.866818181818182,nan,nan,10.866818181818182,1
NYC_Evaluation_1000,plain_trace,5498999,1021,42,92.81818181818181,1.0,nan,nan,0,1,7,1.9802154750244858,nan,nan,1.9802154750244858,1
NYC_Evaluation_1000,baseline_n,5498999,1021,45,31.90625,1.0,1.0,1.0,7,8,7,438.3499020568071,438.0308276199804,438.6689764936337,438.3499020568071,2
NYC_Evaluation_1000,hysoc_n,5498999,1021,52,38.528301886792455,1.0,0.9333333333333333,0.9245241060777032,8,9,7,41.50519098922625,nan,nan,41.50519098922625,1
NYC_Evaluation_1000,plain_trace,5503056,1792,23,298.6666666666667,1.0,nan,nan,0,1,7,1.5160714285714287,nan,nan,1.5160714285714287,1
NYC_Evaluation_1000,baseline_n,5503056,1792,37,70.73684210526316,1.0,1.0,1.0,7,8,7,504.53099888392853,503.30193917410713,505.76005859375,504.53099888392853,2
NYC_Evaluation_1000,hysoc_n,5503056,1792,27,160.47761194029852,1.0,0.4444444444444445,0.8786087866108787,2,3,7,118.92723214285715,nan,nan,118.92723214285715,1
NYC_Evaluation_1000,plain_trace,5503064,766,152,26.262857142857143,1.0,nan,nan,0,1,5,3.0348563968668403,nan,nan,3.0348563968668403,1
NYC_Evaluation_1000,baseline_n,5503064,766,35,30.64,0.17142857142857143,1.0,1.0,5,6,5,338.8156005221932,338.750815926893,338.88038511749346,338.8156005221932,2
NYC_Evaluation_1000,hysoc_n,5503064,766,43,38.94915254237288,0.17142857142857143,0.8000000000000002,0.8165344540628908,5,6,5,19.230678851174936,nan,nan,19.230678851174936,1
NYC_Evaluation_1000,plain_trace,5503068,654,41,62.285714285714285,1.0,nan,nan,0,1,3,1.5415902140672784,nan,nan,1.5415902140672784,1
NYC_Evaluation_1000,baseline_n,5503068,654,37,23.357142857142858,1.0,1.0,1.0,3,4,3,334.0577217125382,333.7585244648318,334.3569189602446,334.0577217125382,2
NYC_Evaluation_1000,hysoc_n,5503068,654,47,31.392,1.0,0.5,0.9614820249449744,5,6,3,10.383792048929664,nan,nan,10.383792048929664,1
NYC_Evaluation_1000,plain_trace,5503119,667,38,70.21052631578948,1.0,nan,nan,0,1,6,1.3674662668665667,nan,nan,1.3674662668665667,1
NYC_Evaluation_1000,baseline_n,5503119,667,47,19.42718446601942,1.0,1.0,1.0,6,7,6,344.8819340329835,313.84291604197904,375.920952023988,344.8819340329835,2
NYC_Evaluation_1000,hysoc_n,5503119,667,51,27.986013986013987,1.0,1.0,0.8684592220453933,6,7,6,10.165667166416792,nan,nan,10.165667166416792,1
NYC_Evaluation_1000,plain_trace,5503164,695,23,109.73684210526316,1.0,nan,nan,0,1,6,2.52431654676259,nan,nan,2.52431654676259,1
NYC_Evaluation_1000,baseline_n,5503164,695,21,51.48148148148148,1.0,1.0,1.0,6,6,6,326.18215827338133,326.1301438848921,326.2341726618705,326.18215827338133,2
NYC_Evaluation_1000,hysoc_n,5503164,695,31,36.578947368421055,1.0,0.6666666666666666,0.8125308968926553,6,7,6,11.811942446043165,nan,nan,11.811942446043165,1
NYC_Evaluation_1000,plain_trace,5503179,830,44,80.3225806451613,1.0,nan,nan,0,1,5,2.3074698795180724,nan,nan,2.3074698795180724,1
NYC_Evaluation_1000,baseline_n,5503179,830,45,24.9,1.0,1.0,1.0,5,6,5,380.56951807228916,379.44409638554214,381.6949397590362,380.56951807228916,2
NYC_Evaluation_1000,hysoc_n,5503179,830,46,54.130434782608695,0.967741935483871,0.28571428571428575,0.8283261802575107,2,3,5,25.093253012048194,nan,nan,25.093253012048194,1
NYC_Evaluation_1000,plain_trace,5503180,709,43,65.44615384615385,1.0,nan,nan,0,1,4,1.2823695345557122,nan,nan,1.2823695345557122,1
NYC_Evaluation_1000,baseline_n,5503180,709,39,23.76536312849162,1.0,1.0,1.0,4,4,4,319.1944287729196,319.17662200282086,319.2122355430183,319.1944287729196,2
NYC_Evaluation_1000,hysoc_n,5503180,709,50,31.984962406015036,1.0,0.8,0.8383305906422345,6,6,4,11.375176304654444,nan,nan,11.375176304654444,1
NYC_Evaluation_1000,plain_trace,5503184,680,13,170.0,1.0,nan,nan,0,1,7,1.5748529411764707,nan,nan,1.5748529411764707,1
NYC_Evaluation_1000,baseline_n,5503184,680,27,38.13084112149533,1.0,1.0,1.0,7,7,7,383.07073529411764,376.96029411764704,389.1811764705882,383.07073529411764,2
NYC_Evaluation_1000,hysoc_n,5503184,680,26,36.42857142857143,1.0,0.8571428571428571,0.8423441444652351,7,8,7,14.467647058823529,nan,nan,14.467647058823529,1
NYC_Evaluation_1000,plain_trace,5503190,1004,14,240.96,1.0,nan,nan,0,1,4,1.519621513944223,nan,nan,1.519621513944223,1
NYC_Evaluation_1000,baseline_n,5503190,1004,20,76.25316455696202,1.0,1.0,1.0,4,5,4,474.03217131474105,473.14616533864546,474.91817729083664,474.03217131474105,2
NYC_Evaluation_1000,hysoc_n,5503190,1004,25,59.05882352941177,1.0,0.6,0.7932144484816467,6,7,4,32.71912350597609,nan,nan,32.71912350597609,1
NYC_Evaluation_1000,plain_trace,5503198,699,29,95.31818181818181,1.0,nan,nan,0,1,8,3.658369098712446,nan,nan,3.658369098712446,1
NYC_Evaluation_1000,baseline_n,5503198,699,31,32.765625,0.9411764705882353,1.0,1.0,8,7,8,380.6382689556509,379.2888054363376,381.9877324749643,380.6382689556509,2
NYC_Evaluation_1000,hysoc_n,5503198,699,35,33.285714285714285,1.0,0.5333333333333333,0.9440011820330969,7,7,8,13.93934191702432,nan,nan,13.93934191702432,1
NYC_Evaluation_1000,plain_trace,5503347,673,3,403.8,1.0,nan,nan,0,1,7,1.2419019316493314,nan,nan,1.2419019316493314,1
NYC_Evaluation_1000,baseline_n,5503347,673,22,49.24390243902439,1.0,1.0,1.0,7,7,7,495.7239970282318,494.1300520059435,497.31794205052006,495.7239970282318,2
NYC_Evaluation_1000,hysoc_n,5503347,673,15,46.95348837209303,1.0,0.42857142857142855,0.7825424666025661,7,7,7,17.03150074294205,nan,nan,17.03150074294205,1
NYC_Evaluation_1000,plain_trace,5503350,808,36,95.05882352941177,1.0,nan,nan,0,1,3,3.838737623762376,nan,nan,3.838737623762376,1
NYC_Evaluation_1000,baseline_n,5503350,808,35,30.68354430379747,1.0,1.0,1.0,3,4,3,466.2815594059406,465.9727722772277,466.59034653465346,466.2815594059406,2
NYC_Evaluation_1000,hysoc_n,5503350,808,26,46.61538461538461,0.24,0.4444444444444444,0.9261538461538461,6,7,3,15.500247524752476,nan,nan,15.500247524752476,1
NYC_Evaluation_1000,plain_trace,5503352,662,26,96.8780487804878,1.0,nan,nan,0,1,4,4.129154078549849,nan,nan,4.129154078549849,1
NYC_Evaluation_1000,baseline_n,5503352,662,30,30.790697674418606,1.0,1.0,1.0,4,5,4,338.93512084592146,337.76250000000005,340.1077416918429,338.93512084592146,2
NYC_Evaluation_1000,hysoc_n,5503352,662,33,38.56310679611651,0.95,0.6666666666666665,0.7096781176266856,5,5,4,12.127945619335348,nan,nan,12.127945619335348,1
NYC_Evaluation_1000,plain_trace,5503353,654,42,70.07142857142857,1.0,nan,nan,0,1,4,3.373700305810398,nan,nan,3.373700305810398,1
NYC_Evaluation_1000,baseline_n,5503353,654,40,21.921787709497206,0.8055555555555556,1.0,1.0,4,5,4,307.9176605504587,301.45110856269116,314.3842125382263,307.9176605504587,2
NYC_Evaluation_1000,hysoc_n,5503353,654,45,38.851485148514854,1.0,0.6666666666666666,0.7803320561941252,2,3,4,9.606880733944953,nan,nan,9.606880733944953,1
NYC_Evaluation_1000,plain_trace,5503354,676,37,72.42857142857143,1.0,nan,nan,0,1,5,4.847337278106509,nan,nan,4.847337278106509,1
NYC_Evaluation_1000,baseline_n,5503354,676,38,24.581818181818182,1.0,1.0,1.0,5,6,5,378.725,378.47721893491126,378.9727810650888,378.725,2
NYC_Evaluation_1000,hysoc_n,5503354,676,42,39.0,1.0,0.888888888888889,0.8421402691511387,4,5,5,10.733136094674556,nan,nan,10.733136094674556,1
NYC_Evaluation_1000,plain_trace,5503357,699,64,55.18421052631579,1.0,nan,nan,0,1,5,2.552074391988555,nan,nan,2.552074391988555,1
NYC_Evaluation_1000,baseline_n,5503357,699,44,20.97,0.5614035087719298,1.0,1.0,5,5,5,448.0577253218884,444.7574034334764,451.35804721030047,448.0577253218884,2
NYC_Evaluation_1000,hysoc_n,5503357,699,28,39.94285714285714,0.2982456140350877,0.3636363636363636,0.8696070878274269,6,7,5,14.863233190271817,nan,nan,14.863233190271817,1
NYC_Evaluation_1000,plain_trace,5503364,1170,41,108.0,1.0,nan,nan,0,1,4,3.489059829059829,nan,nan,3.489059829059829,1
NYC_Evaluation_1000,baseline_n,5503364,1170,44,35.27638190954774,1.0,1.0,1.0,4,5,4,463.3460256410256,462.08839743589743,464.6036538461538,463.3460256410256,2
NYC_Evaluation_1000,hysoc_n,5503364,1170,48,52.78195488721804,1.0,0.6,0.8470996921701147,6,7,4,66.79111111111112,nan,nan,66.79111111111112,1
NYC_Evaluation_1000,plain_trace,5503370,690,30,94.0909090909091,1.0,nan,nan,0,1,2,1.7198550724637682,nan,nan,1.7198550724637682,1
NYC_Evaluation_1000,baseline_n,5503370,690,25,36.964285714285715,1.0,1.0,1.0,2,3,2,353.8884057971014,351.61608695652177,356.16072463768114,353.8884057971014,2
NYC_Evaluation_1000,hysoc_n,5503370,690,41,36.63716814159292,1.0,0.0,0.0,5,6,2,14.481594202898549,nan,nan,14.481594202898549,1
NYC_Evaluation_1000,plain_trace,5503372,676,28,92.18181818181819,1.0,nan,nan,0,1,3,1.8103550295857989,nan,nan,1.8103550295857989,1
NYC_Evaluation_1000,baseline_n,5503372,676,29,31.6875,1.0,1.0,1.0,3,4,3,298.45147928994083,297.034023668639,299.8689349112426,298.45147928994083,2
NYC_Evaluation_1000,hysoc_n,5503372,676,31,52.0,1.0,0.6666666666666666,0.8918650793650793,3,4,3,11.281065088757396,nan,nan,11.281065088757396,1
NYC_Evaluation_1000,plain_trace,5503375,1020,30,139.0909090909091,1.0,nan,nan,0,1,4,1.7488235294117647,nan,nan,1.7488235294117647,1
NYC_Evaluation_1000,baseline_n,5503375,1020,30,47.44186046511628,1.0,1.0,1.0,4,5,4,429.43284313725485,427.3804901960784,431.48519607843133,429.43284313725485,2
NYC_Evaluation_1000,hysoc_n,5503375,1020,39,53.21739130434783,1.0,0.8,0.9177175830850663,6,6,4,42.34205882352941,nan,nan,42.34205882352941,1
NYC_Evaluation_1000,plain_trace,5503429,724,30,88.65306122448979,1.0,nan,nan,0,1,4,1.9843922651933703,nan,nan,1.9843922651933703,1
NYC_Evaluation_1000,baseline_n,5503429,724,32,31.25179856115108,1.0,1.0,1.0,4,5,4,344.62306629834256,342.20883977900553,347.03729281767954,344.62306629834256,2
NYC_Evaluation_1000,hysoc_n,5503429,724,42,38.10526315789474,1.0,0.6666666666666665,0.9184794979351608,5,6,4,15.041298342541436,nan,nan,15.041298342541436,1
NYC_Evaluation_1000,plain_trace,5503430,644,31,82.2127659574468,1.0,nan,nan,0,1,5,1.3694099378881988,nan,nan,1.3694099378881988,1
NYC_Evaluation_1000,baseline_n,5503430,644,40,22.08,1.0,1.0,1.0,5,6,5,236.82018633540372,236.32888198757763,237.3114906832298,236.82018633540372,2
NYC_Evaluation_1000,hysoc_n,5503430,644,43,33.6,1.0,1.0,0.7993570553402527,5,6,5,8.354658385093167,nan,nan,8.354658385093167,1
NYC_Evaluation_1000,plain_trace,5511038,1082,32,124.84615384615384,1.0,nan,nan,0,1,3,1.0298521256931608,nan,nan,1.0298521256931608,1
NYC_Evaluation_1000,baseline_n,5511038,1082,26,55.016949152542374,1.0,1.0,1.0,3,3,3,509.60402033271714,498.54378465804064,520.6642560073938,509.60402033271714,2
NYC_Evaluation_1000,hysoc_n,5511038,1082,37,66.24489795918367,1.0,0.8571428571428571,0.9446120246314038,4,4,3,105.5086876155268,nan,nan,105.5086876155268,1
NYC_Evaluation_1000,plain_trace,5540705,692,32,81.41176470588235,1.0,nan,nan,0,1,4,3.1257225433526012,nan,nan,3.1257225433526012,1
NYC_Evaluation_1000,baseline_n,5540705,692,34,27.86577181208054,1.0,1.0,1.0,4,5,4,375.6345375722543,373.13504335260114,378.13403179190755,375.6345375722543,2
NYC_Evaluation_1000,hysoc_n,5540705,692,48,27.31578947368421,1.0,0.7272727272727273,0.9046789105447277,7,8,4,12.565895953757225,nan,nan,12.565895953757225,1
NYC_Evaluation_1000,plain_trace,5540706,713,62,43.6530612244898,1.0,nan,nan,0,1,4,3.769565217391304,nan,nan,3.769565217391304,1
NYC_Evaluation_1000,baseline_n,5540706,713,63,14.551020408163266,1.0,1.0,1.0,4,5,4,253.06598877980366,249.78839410939693,256.3435834502104,253.06598877980366,2
NYC_Evaluation_1000,hysoc_n,5540706,713,69,25.927272727272726,1.0,0.5,0.8685344827586207,4,5,4,9.783169705469845,nan,nan,9.783169705469845,1
NYC_Evaluation_1000,plain_trace,5540714,750,77,46.391752577319586,1.0,nan,nan,0,1,3,1.2650666666666666,nan,nan,1.2650666666666666,1
NYC_Evaluation_1000,baseline_n,5540714,750,71,13.31360946745562,1.0,1.0,1.0,3,4,3,292.3854666666666,291.671,293.0999333333333,292.3854666666666,2
NYC_Evaluation_1000,hysoc_n,5540714,750,82,30.201342281879196,1.0,0.6666666666666666,0.8312766967252017,3,4,3,16.111333333333334,nan,nan,16.111333333333334,1
NYC_Evaluation_1000,plain_trace,5540715,661,62,74.83018867924528,1.0,nan,nan,0,1,2,4.658850226928895,nan,nan,4.658850226928895,1
NYC_Evaluation_1000,baseline_n,5540715,661,57,14.31768953068592,0.9814814814814815,1.0,1.0,2,2,2,251.10612708018152,250.46153555219365,251.75071860816942,251.10612708018152,2
NYC_Evaluation_1000,hysoc_n,5540715,661,67,28.73913043478261,1.0,0.5714285714285715,0.7392418032786885,5,5,2,10.363388804841149,nan,nan,10.363388804841149,1
NYC_Evaluation_1000,plain_trace,5540716,642,33,80.25,1.0,nan,nan,0,1,5,2.243613707165109,nan,nan,2.243613707165109,1
NYC_Evaluation_1000,baseline_n,5540716,642,36,24.075,1.0,1.0,1.0,5,5,5,294.45046728971965,293.0119937694704,295.88894080996886,294.45046728971965,2
NYC_Evaluation_1000,hysoc_n,5540716,642,38,40.125,1.0,0.888888888888889,0.777366934246064,4,5,5,10.512616822429907,nan,nan,10.512616822429907,1
NYC_Evaluation_1000,plain_trace,5540730,694,43,66.0952380952381,1.0,nan,nan,0,1,5,1.4335734870317003,nan,nan,1.4335734870317003,1
NYC_Evaluation_1000,baseline_n,5540730,694,34,27.76,0.9615384615384616,1.0,1.0,5,5,5,330.4995677233429,329.5044668587896,331.49466858789623,330.4995677233429,2
NYC_Evaluation_1000,hysoc_n,5540730,694,48,37.85454545454545,1.0,0.4444444444444445,0.913919413919414,4,4,5,11.74942363112392,nan,nan,11.74942363112392,1
NYC_Evaluation_1000,plain_trace,5540786,647,29,88.22727272727273,1.0,nan,nan,0,1,3,1.3068006182380216,nan,nan,1.3068006182380216,1
NYC_Evaluation_1000,baseline_n,5540786,647,32,27.146853146853147,1.0,1.0,1.0,3,4,3,297.2979907264297,296.09984544049456,298.4961360123648,297.2979907264297,2
NYC_Evaluation_1000,hysoc_n,5540786,647,39,34.972972972972975,1.0,0.7499999999999999,0.858955938697318,5,6,3,11.456877897990728,nan,nan,11.456877897990728,1
NYC_Evaluation_1000,plain_trace,5540790,654,18,126.58064516129032,1.0,nan,nan,0,1,2,3.576452599388379,nan,nan,3.576452599388379,1
NYC_Evaluation_1000,baseline_n,5540790,654,16,58.56716417910448,1.0,1.0,1.0,2,3,2,465.1886085626911,460.2814602446483,470.095756880734,465.1886085626911,2
NYC_Evaluation_1000,hysoc_n,5540790,654,28,41.744680851063826,1.0,0.28571428571428575,0.8064516129032258,5,6,2,14.94847094801223,nan,nan,14.94847094801223,1
NYC_Evaluation_1000,plain_trace,5540791,691,28,88.2127659574468,1.0,nan,nan,0,1,4,1.2733719247467439,nan,nan,1.2733719247467439,1
NYC_Evaluation_1000,baseline_n,5540791,691,29,32.13953488372093,1.0,1.0,1.0,4,4,4,256.2796671490593,254.18563675832127,258.37369753979743,256.2796671490593,2
NYC_Evaluation_1000,hysoc_n,5540791,691,36,43.642105263157895,1.0,0.75,0.8484902733023034,4,4,4,11.936903039073805,nan,nan,11.936903039073805,1
NYC_Evaluation_1000,plain_trace,5540812,661,49,53.5945945945946,1.0,nan,nan,0,1,3,1.325264750378215,nan,nan,1.325264750378215,1
NYC_Evaluation_1000,baseline_n,5540812,661,34,25.92156862745098,1.0,1.0,1.0,3,4,3,282.72987897125563,281.8784795763994,283.5812783661119,282.72987897125563,2
NYC_Evaluation_1000,hysoc_n,5540812,661,52,36.38532110091743,1.0,0.6666666666666666,0.7596396396396397,3,4,3,9.407564296520423,nan,nan,9.407564296520423,1
NYC_Evaluation_1000,plain_trace,5540825,663,55,50.35443037974684,1.0,nan,nan,0,1,4,3.4372549019607845,nan,nan,3.4372549019607845,1
NYC_Evaluation_1000,baseline_n,5540825,663,56,15.35907335907336,0.9583333333333334,1.0,1.0,4,5,4,322.9872549019608,321.5254524886878,324.44905731523374,322.9872549019608,2
NYC_Evaluation_1000,hysoc_n,5540825,663,60,27.625,0.9791666666666666,0.75,0.8619303401912098,4,5,4,10.949321266968326,nan,nan,10.949321266968326,1
NYC_Evaluation_1000,plain_trace,5540826,674,24,115.54285714285714,1.0,nan,nan,0,1,6,2.75326409495549,nan,nan,2.75326409495549,1
NYC_Evaluation_1000,baseline_n,5540826,674,32,28.680851063829788,1.0,1.0,1.0,6,5,6,457.64332344213653,457.5701038575668,457.71654302670623,457.64332344213653,2
NYC_Evaluation_1000,hysoc_n,5540826,674,33,35.473684210526315,1.0,0.7692307692307692,0.8060401444691259,7,7,6,16.9933234421365,nan,nan,16.9933234421365,1
NYC_Evaluation_1000,plain_trace,5540828,657,36,91.67441860465117,1.0,nan,nan,0,1,6,1.3473363774733638,nan,nan,1.3473363774733638,1
NYC_Evaluation_1000,baseline_n,5540828,657,32,28.985294117647058,0.6785714285714286,1.0,1.0,6,6,6,345.88957382039575,344.8789573820396,346.9001902587519,345.88957382039575,2
NYC_Evaluation_1000,hysoc_n,5540828,657,33,43.31868131868132,0.7142857142857143,0.6,0.8240179573512907,4,5,6,11.13455098934551,nan,nan,11.13455098934551,1
NYC_Evaluation_1000,plain_trace,5540829,699,29,113.35135135135135,1.0,nan,nan,0,1,10,3.252074391988555,nan,nan,3.252074391988555,1
NYC_Evaluation_1000,baseline_n,5540829,699,28,39.94285714285714,0.2962962962962963,1.0,1.0,10,9,10,511.19027181688125,508.28962804005727,514.0909155937053,511.19027181688125,2
NYC_Evaluation_1000,hysoc_n,5540829,699,23,38.127272727272725,0.25925925925925924,0.5555555555555556,0.8788339747336076,8,8,10,15.522460658082977,nan,nan,15.522460658082977,1
NYC_Evaluation_1000,plain_trace,5540830,659,18,136.3448275862069,1.0,nan,nan,0,1,6,2.337329286798179,nan,nan,2.337329286798179,1
NYC_Evaluation_1000,baseline_n,5540830,659,29,32.67768595041322,1.0,1.0,1.0,6,6,6,405.4880121396054,404.0680576631259,406.90796661608493,405.4880121396054,2
NYC_Evaluation_1000,hysoc_n,5540830,659,27,41.62105263157895,1.0,0.3636363636363636,0.7759803921568628,5,6,6,12.818664643399089,nan,nan,12.818664643399089,1
NYC_Evaluation_1000,plain_trace,5540832,668,27,100.2,1.0,nan,nan,0,1,6,2.4013473053892214,nan,nan,2.4013473053892214,1
NYC_Evaluation_1000,baseline_n,5540832,668,38,24.8944099378882,1.0,1.0,1.0,6,7,6,334.036751497006,333.85348053892216,334.2200224550898,334.036751497006,2
NYC_Evaluation_1000,hysoc_n,5540832,668,33,43.56521739130435,1.0,0.6,0.7354497354497355,4,4,6,11.073053892215569,nan,nan,11.073053892215569,1
NYC_Evaluation_1000,plain_trace,5540833,707,14,192.8181818181818,1.0,nan,nan,0,1,3,1.2014144271570013,nan,nan,1.2014144271570013,1
NYC_Evaluation_1000,baseline_n,5540833,707,19,51.10843373493976,1.0,1.0,1.0,3,3,3,449.3582036775106,439.7177157001414,458.9986916548798,449.3582036775106,2
NYC_Evaluation_1000,hysoc_n,5540833,707,28,39.27777777777778,1.0,0.6,0.8673978065802593,7,7,3,14.636209335219235,nan,nan,14.636209335219235,1
NYC_Evaluation_1000,plain_trace,5540834,760,12,207.27272727272728,1.0,nan,nan,0,1,5,1.0643421052631579,nan,nan,1.0643421052631579,1
NYC_Evaluation_1000,baseline_n,5540834,760,24,48.0,0.9,1.0,1.0,5,6,5,515.254802631579,503.2599671052632,527.2496381578948,515.254802631579,2
NYC_Evaluation_1000,hysoc_n,5540834,760,24,42.22222222222222,1.0,0.6666666666666666,0.6946005108109257,7,8,5,35.25907894736842,nan,nan,35.25907894736842,1
NYC_Evaluation_1000,plain_trace,5540835,660,23,107.02702702702703,1.0,nan,nan,0,1,6,2.459090909090909,nan,nan,2.459090909090909,1
NYC_Evaluation_1000,baseline_n,5540835,660,31,30.229007633587788,1.0,1.0,1.0,6,6,6,348.005303030303,343.9916666666667,352.01893939393943,348.005303030303,2
NYC_Evaluation_1000,hysoc_n,5540835,660,33,32.459016393442624,1.0,0.923076923076923,0.7198783933997349,7,7,6,12.43878787878788,nan,nan,12.43878787878788,1
NYC_Evaluation_1000,plain_trace,5540844,1194,33,137.76923076923077,1.0,nan,nan,0,1,6,1.649748743718593,nan,nan,1.649748743718593,1
NYC_Evaluation_1000,baseline_n,5540844,1194,35,45.92307692307692,1.0,1.0,1.0,6,5,6,469.2562814070352,468.5711055276382,469.9414572864321,469.2562814070352,2
NYC_Evaluation_1000,hysoc_n,5540844,1194,44,51.91304347826087,1.0,0.6153846153846153,0.8880079223102478,7,7,6,82.8463149078727,nan,nan,82.8463149078727,1
NYC_Evaluation_1000,plain_trace,5540845,664,77,34.643478260869564,1.0,nan,nan,0,1,3,1.415963855421687,nan,nan,1.415963855421687,1
NYC_Evaluation_1000,baseline_n,5540845,664,70,11.963963963963964,0.984375,1.0,1.0,3,4,3,187.11325301204818,186.96393072289155,187.2625753012048,187.11325301204818,2
NYC_Evaluation_1000,hysoc_n,5540845,664,76,25.056603773584907,1.0,0.8571428571428571,0.9588642968924659,4,5,3,7.334789156626506,nan,nan,7.334789156626506,1
NYC_Evaluation_1000,plain_trace,5540846,644,41,63.34426229508197,1.0,nan,nan,0,1,5,5.104347826086956,nan,nan,5.104347826086956,1
