dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,hysoc_g,7581199,259,4,64.75,39.003703815590434,116.84238521224368,125.49873766056415,0.0,0.0,0,1,1,14.267953667953668,12.944015444015443,15.423938223938224,14.753436293436293,5
SanFranCentre_Evaluation_1000,plain_dp,7581369,543,17,31.941176470588236,45.608015691304765,168.1469093211365,194.3264278098485,nan,nan,0,1,2,4.826887661141805,3.9731123388581953,5.0370165745856355,4.737053406998158,5
SanFranCentre_Evaluation_1000,baseline_g,7581369,543,20,27.15,22.35730681665741,67.54816011321523,138.47422232632073,1.0,1.0,2,3,2,262.59576427255985,258.426335174954,266.7651933701658,262.59576427255985,2
SanFranCentre_Evaluation_1000,hysoc_g,7581369,543,20,27.15,22.654364778667624,67.54816011321523,138.47422232632073,0.5,0.8979591836734694,2,3,2,15.738674033149172,15.149723756906075,15.985082872928176,15.706777163904235,5
SanFranCentre_Evaluation_1000,plain_dp,7583734,453,18,25.166666666666668,38.567661238367386,124.40613647373874,155.85755948933448,nan,nan,0,1,0,3.3677704194260483,3.3615894039735097,4.872185430463576,4.050110375275938,5
SanFranCentre_Evaluation_1000,baseline_g,7583734,453,18,25.166666666666668,38.567661238367386,124.40613647373874,155.85755948933448,nan,nan,0,1,0,129.06125827814571,128.17930463576158,129.94321192052982,129.06125827814571,2
SanFranCentre_Evaluation_1000,hysoc_g,7583734,453,17,26.647058823529413,37.23023299679817,127.0808233327951,155.85755948933448,nan,nan,0,1,0,16.258719646799115,15.525827814569537,17.685651214128036,16.798189845474614,5
SanFranCentre_Evaluation_1000,plain_dp,7583851,608,60,10.133333333333333,10.728597663069007,55.74549741363957,80.30061825645642,nan,nan,0,1,0,7.083717105263157,6.086677631578947,8.924177631578948,7.484013157894737,5
SanFranCentre_Evaluation_1000,baseline_g,7583851,608,60,10.133333333333333,10.728597663069007,55.74549741363957,80.30061825645642,nan,nan,0,1,0,90.84284539473684,90.61591282894736,91.06977796052632,90.84284539473684,2
SanFranCentre_Evaluation_1000,hysoc_g,7583851,608,62,9.806451612903226,10.799266058365584,57.10310493078766,79.90698816094584,nan,nan,0,1,0,16.989144736842103,16.949506578947368,17.150328947368422,17.086809210526315,5
SanFranCentre_Evaluation_1000,plain_dp,7584044,345,5,69.0,46.65050805965093,120.87177756449454,130.86314617992525,nan,nan,0,1,0,3.051014492753623,2.7530434782608695,3.1382608695652174,2.985101449275362,5
SanFranCentre_Evaluation_1000,baseline_g,7584044,345,5,69.0,46.65050805965093,120.87177756449454,130.86314617992525,nan,nan,0,1,0,222.85550724637682,215.64934782608694,230.06166666666667,222.85550724637682,2
SanFranCentre_Evaluation_1000,hysoc_g,7584044,345,10,34.5,19.63448443975911,79.53207387505644,105.1590651161271,0.0,0.0,2,3,0,10.454492753623189,10.158260869565217,10.668115942028985,10.631072463768115,5
SanFranCentre_Evaluation_1000,plain_dp,7584270,610,14,43.57142857142857,48.49840690257605,144.45376960977347,165.39367785865596,nan,nan,0,1,1,2.953114754098361,2.885573770491803,3.0734426229508194,2.9701639344262296,5
SanFranCentre_Evaluation_1000,baseline_g,7584270,610,18,33.888888888888886,47.101107588009995,144.45376960977347,165.39367785865596,1.0,1.0,1,2,1,106.53221311475409,105.90881147540983,107.15561475409835,106.53221311475409,2
SanFranCentre_Evaluation_1000,hysoc_g,7584270,610,18,33.888888888888886,46.970044037076065,144.45376960977347,165.39367785865596,1.0,0.918918918918919,1,2,1,16.183278688524588,16.117213114754097,16.86950819672131,17.20993442622951,5
SanFranCentre_Evaluation_1000,plain_dp,7584390,234,9,26.0,57.54569452874314,192.2741447614695,208.26372390213007,nan,nan,0,1,0,2.735042735042735,2.689316239316239,2.75982905982906,2.736752136752137,5
SanFranCentre_Evaluation_1000,baseline_g,7584390,234,9,26.0,57.54569452874314,192.2741447614695,208.26372390213007,nan,nan,0,1,0,253.33162393162394,241.79615384615383,264.867094017094,253.33162393162394,2
SanFranCentre_Evaluation_1000,hysoc_g,7584390,234,9,26.0,57.442820539703646,192.2741447614695,208.26372390213007,nan,nan,0,1,0,13.07008547008547,12.602564102564102,14.37051282051282,13.91957264957265,5
SanFranCentre_Evaluation_1000,plain_dp,7584479,389,11,35.36363636363637,33.63753224482298,98.34051947986396,127.96152906248025,nan,nan,0,1,0,3.5619537275064266,3.411053984575836,4.261953727506427,3.7833419023136248,5
SanFranCentre_Evaluation_1000,baseline_g,7584479,389,11,35.36363636363637,33.63753224482298,98.34051947986396,127.96152906248025,nan,nan,0,1,0,171.97005141388175,171.0046915167095,172.935411311054,171.97005141388175,2
SanFranCentre_Evaluation_1000,hysoc_g,7584479,389,11,35.36363636363637,34.10244493938631,100.9408957589002,130.13901792171538,nan,nan,0,1,0,16.58611825192802,15.82159383033419,17.132390745501286,16.658200514138816,5
SanFranCentre_Evaluation_1000,plain_dp,7585216,321,8,40.125,22.569089405586748,75.68878600829416,88.91574202165386,nan,nan,0,1,1,2.542056074766355,2.4638629283489095,2.6317757009345795,2.8469781931464175,5
SanFranCentre_Evaluation_1000,baseline_g,7585216,321,10,32.1,22.246553991426943,75.68878600829416,88.91574202165386,1.0,1.0,1,2,1,173.74672897196263,168.59112149532712,178.90233644859813,173.74672897196263,2
SanFranCentre_Evaluation_1000,hysoc_g,7585216,321,8,40.125,22.536345406021464,75.68878600829416,88.91574202165386,0.0,0.0,0,1,1,16.68255451713396,16.4588785046729,17.254205607476635,16.91214953271028,5
SanFranCentre_Evaluation_1000,plain_dp,7585225,601,26,23.115384615384617,23.926035102371944,78.91810520387187,117.08927728325123,nan,nan,0,1,0,4.749251247920133,4.735274542429285,4.780698835274542,4.743227953410981,5
SanFranCentre_Evaluation_1000,baseline_g,7585225,601,26,23.115384615384617,23.926035102371944,78.91810520387187,117.08927728325123,nan,nan,0,1,0,41.80149750415974,41.460981697171384,42.14201331114809,41.80149750415974,2
SanFranCentre_Evaluation_1000,hysoc_g,7585225,601,27,22.25925925925926,24.419285762815385,86.81557335329657,131.6507399409959,nan,nan,0,1,0,16.733943427620634,16.6153078202995,17.488519134775373,17.82792013311148,5
SanFranCentre_Evaluation_1000,plain_dp,7586776,222,9,24.666666666666668,34.41228291314446,112.10408573669166,147.8074955898532,nan,nan,0,1,1,2.553153153153153,2.5288288288288285,2.71981981981982,2.6865765765765763,5
SanFranCentre_Evaluation_1000,baseline_g,7586776,222,12,18.5,24.271042919471597,79.05575215710687,108.50369902704128,1.0,1.0,1,2,1,292.3,290.4306306306306,294.1693693693694,292.3,2
SanFranCentre_Evaluation_1000,hysoc_g,7586776,222,12,18.5,23.2200178972328,80.15187969425523,109.3232857325376,1.0,0.9428571428571428,1,2,1,10.06891891891892,9.87927927927928,10.581981981981981,10.190720720720721,5
SanFranCentre_Evaluation_1000,plain_dp,7591556,295,13,22.692307692307693,11.029512962674962,32.6358390463525,50.7220084456263,nan,nan,0,1,1,3.598983050847458,3.264067796610169,4.052881355932203,3.6895593220338982,5
SanFranCentre_Evaluation_1000,baseline_g,7591556,295,17,17.352941176470587,10.817467419341513,31.6409471267472,37.63012158404433,1.0,1.0,1,2,1,174.16033898305085,172.6408474576271,175.6798305084746,174.16033898305085,2
SanFranCentre_Evaluation_1000,hysoc_g,7591556,295,13,22.692307692307693,11.029512962674962,32.6358390463525,50.7220084456263,0.0,0.0,0,1,1,16.858305084745762,15.802033898305085,17.11593220338983,16.977016949152542,5
SanFranCentre_Evaluation_1000,plain_dp,7591598,224,8,28.0,16.316859067205993,57.063815398205435,71.34961028942023,nan,nan,0,1,1,2.6848214285714285,2.666517857142857,2.7785714285714285,2.7235714285714283,5
SanFranCentre_Evaluation_1000,baseline_g,7591598,224,8,28.0,16.292317927777027,57.063815398205435,71.34961028942023,1.0,1.0,1,2,1,224.12410714285716,221.91473214285713,226.33348214285715,224.12410714285716,2
SanFranCentre_Evaluation_1000,hysoc_g,7591598,224,8,28.0,14.230407231113075,57.063815398205435,71.34961028942023,1.0,0.8372093023255814,1,2,1,10.946875,10.129464285714286,12.461160714285715,11.516428571428571,5
SanFranCentre_Evaluation_1000,plain_dp,7591791,300,16,18.75,11.670148766350808,37.79353747234547,42.716075927858,nan,nan,0,1,0,3.724333333333333,3.665,3.791,3.7939333333333334,5
SanFranCentre_Evaluation_1000,baseline_g,7591791,300,16,18.75,11.670148766350808,37.79353747234547,42.716075927858,nan,nan,0,1,0,243.94083333333333,243.00608333333332,244.87558333333334,243.94083333333333,2
SanFranCentre_Evaluation_1000,hysoc_g,7591791,300,16,18.75,11.670148766350808,37.79353747234547,42.716075927858,nan,nan,0,1,0,17.468333333333334,16.22833333333333,17.701666666666668,17.147866666666665,5
SanFranCentre_Evaluation_1000,plain_dp,7591825,257,14,18.357142857142858,15.290025654288614,69.83058498801061,79.61790470358211,nan,nan,0,1,1,3.646303501945525,3.6007782101167316,3.7863813229571983,3.70147859922179,5
SanFranCentre_Evaluation_1000,baseline_g,7591825,257,16,16.0625,10.794918108225064,57.23516902643822,79.61790470358211,1.0,1.0,1,2,1,349.8966926070039,345.9617704280156,353.8316147859922,349.8966926070039,2
SanFranCentre_Evaluation_1000,hysoc_g,7591825,257,16,16.0625,10.482232586936902,57.23516902643822,79.61790470358211,0.6666666666666666,0.8648648648648649,2,2,1,15.488715953307393,14.652918287937744,16.123346303501943,14.897976653696498,5
SanFranCentre_Evaluation_1000,plain_dp,7591969,350,16,21.875,15.097378587237232,56.311846985127985,81.157739318824,nan,nan,0,1,2,5.284285714285715,5.026857142857143,5.440571428571428,5.334171428571429,5
SanFranCentre_Evaluation_1000,baseline_g,7591969,350,18,19.444444444444443,15.73541369031922,53.9664730143471,72.89289080737177,1.0,1.0,2,3,2,438.6537142857143,418.4565714285714,458.8508571428571,438.6537142857143,2
SanFranCentre_Evaluation_1000,hysoc_g,7591969,350,19,18.42105263157895,10.201542059763687,30.607450107182178,56.318025995910276,0.0,0.0,1,2,2,18.139714285714284,14.698857142857143,19.770285714285716,17.956,5
SanFranCentre_Evaluation_1000,plain_dp,7594007,231,7,33.0,74.38837510795138,209.31209970340421,227.91386620297953,nan,nan,0,1,1,4.657575757575758,4.219047619047619,4.742857142857143,4.2893506493506495,5
SanFranCentre_Evaluation_1000,baseline_g,7594007,231,9,25.666666666666668,30.653551240997842,134.46794882330792,158.15316392629114,1.0,1.0,1,2,1,377.96471861471866,375.0734848484849,380.85595238095243,377.96471861471866,2
SanFranCentre_Evaluation_1000,hysoc_g,7594007,231,7,33.0,74.38837510795138,209.31209970340421,227.91386620297953,0.0,0.0,0,1,1,28.052380952380954,25.671861471861472,28.459740259740258,25.651515151515152,5
SanFranCentre_Evaluation_1000,plain_dp,7594427,335,11,30.454545454545453,30.59297327915066,101.43749726255984,117.63255455002067,nan,nan,0,1,1,5.884776119402986,5.317313432835821,6.848358208955223,5.971462686567164,5
SanFranCentre_Evaluation_1000,baseline_g,7594427,335,10,33.5,30.563444190473223,101.43749726255984,117.63255455002067,1.0,1.0,1,1,1,228.09522388059702,226.4631343283582,229.7273134328358,228.09522388059702,2
SanFranCentre_Evaluation_1000,hysoc_g,7594427,335,11,30.454545454545453,30.577725672438138,101.43749726255984,117.63255455002067,0.0,0.0,0,1,1,25.021492537313435,22.64179104477612,26.759701492537314,24.79910447761194,5
SanFranCentre_Evaluation_1000,plain_dp,7597348,281,3,93.66666666666667,91.36022948949031,173.82113315528088,201.81910678745723,nan,nan,0,1,1,3.1434163701067614,3.0427046263345194,3.2569395017793594,3.069750889679715,5
SanFranCentre_Evaluation_1000,baseline_g,7597348,281,7,40.142857142857146,57.90934171156387,123.60577113283053,154.42600888889757,1.0,1.0,1,2,1,416.1713523131673,398.451334519573,433.8913701067616,416.1713523131673,2
SanFranCentre_Evaluation_1000,hysoc_g,7597348,281,8,35.125,29.169087262670722,123.60577113283053,154.42600888889757,0.6666666666666666,0.9428571428571428,2,2,1,20.783274021352316,20.186120996441282,21.918861209964412,20.646192170818505,5
SanFranCentre_Evaluation_1000,plain_dp,7597613,614,27,22.74074074074074,38.518969955593555,131.71876022380698,161.89000957552494,nan,nan,0,1,4,8.886319218241042,8.493322475570032,9.48469055374593,9.082996742671009,5
SanFranCentre_Evaluation_1000,baseline_g,7597613,614,31,19.806451612903224,22.3215514627161,91.03004046564308,140.29517420958422,1.0,1.0,4,5,4,315.4032573289902,309.699674267101,321.1068403908795,315.4032573289902,2
SanFranCentre_Evaluation_1000,hysoc_g,7597613,614,29,21.17241379310345,23.571742047550995,96.78694690926753,158.5964926868438,0.6666666666666666,0.9295454545454545,2,3,4,24.493322475570032,23.930944625407168,25.302442996742673,24.58941368078176,5
SanFranCentre_Evaluation_1000,plain_dp,7612478,589,39,15.102564102564102,14.671119572105923,48.22105590083017,91.30858309437536,nan,nan,0,1,0,12.034634974533107,11.709677419354838,12.239388794567063,11.690764006791172,5
SanFranCentre_Evaluation_1000,baseline_g,7612478,589,39,15.102564102564102,14.671119572105923,48.22105590083017,91.30858309437536,nan,nan,0,1,0,122.45704584040747,122.43870967741935,122.4753820033956,122.45704584040747,2
SanFranCentre_Evaluation_1000,hysoc_g,7612478,589,39,15.102564102564102,14.720836969247001,47.82308696810523,87.27523227589634,nan,nan,0,1,0,41.69490662139219,37.894057724957555,42.90848896434635,40.76876061120544,5
SanFranCentre_Evaluation_1000,plain_dp,7612491,483,10,48.3,56.1866966660992,210.9253936340864,263.2244859080425,nan,nan,0,1,2,6.227743271221532,5.966666666666667,6.232298136645962,6.068447204968944,5
SanFranCentre_Evaluation_1000,baseline_g,7612491,483,15,32.2,27.205607433283678,77.53010101301375,93.34643952692785,1.0,1.0,2,3,2,336.7290890269151,328.9065734989648,344.55160455486543,336.7290890269151,2
SanFranCentre_Evaluation_1000,hysoc_g,7612491,483,13,37.15384615384615,29.264176149086047,84.07211284998,93.34643952692785,0.6666666666666666,0.9130434782608695,1,2,2,29.611801242236027,28.625465838509317,29.840579710144926,29.945714285714285,5
SanFranCentre_Evaluation_1000,plain_dp,7612494,605,35,17.285714285714285,15.651623325458356,56.7200335097614,91.98112269650836,nan,nan,0,1,1,8.90495867768595,8.309090909090909,9.16099173553719,8.724033057851239,5
SanFranCentre_Evaluation_1000,baseline_g,7612494,605,35,17.285714285714285,16.354027169032566,54.607077801910684,89.98100323113646,1.0,1.0,1,2,1,102.7607438016529,102.45888429752065,103.06260330578513,102.7607438016529,2
SanFranCentre_Evaluation_1000,hysoc_g,7612494,605,35,17.285714285714285,16.099345350599936,56.7200335097614,91.98112269650836,1.0,0.9230769230769231,1,2,1,28.689256198347106,28.31090909090909,29.037851239669425,28.803272727272727,5
SanFranCentre_Evaluation_1000,plain_dp,7613481,276,10,27.6,27.453319619669468,81.70692391794361,100.84814854257037,nan,nan,0,1,0,6.178985507246377,5.9079710144927535,6.540217391304347,5.990797101449275,5
SanFranCentre_Evaluation_1000,baseline_g,7613481,276,10,27.6,27.453319619669468,81.70692391794361,100.84814854257037,nan,nan,0,1,0,449.8141304347826,442.5641304347826,457.0641304347826,449.8141304347826,2
SanFranCentre_Evaluation_1000,hysoc_g,7613481,276,10,27.6,27.453319619669468,81.70692391794361,100.84814854257037,nan,nan,0,1,0,35.21775362318841,22.975,35.85326086956522,29.5668115942029,5
SanFranCentre_Evaluation_1000,plain_dp,7613485,601,39,15.41025641025641,26.963128757211486,101.75622475513433,149.08905511381448,nan,nan,0,1,0,8.661397670549086,8.612645590682195,9.173377703826954,8.81341098169717,5
SanFranCentre_Evaluation_1000,baseline_g,7613485,601,39,15.41025641025641,26.963128757211486,101.75622475513433,149.08905511381448,nan,nan,0,1,0,236.03960066555743,235.7283693843594,236.35083194675542,236.03960066555743,2
SanFranCentre_Evaluation_1000,hysoc_g,7613485,601,35,17.17142857142857,27.25912880811561,101.75622475513433,149.08905511381448,nan,nan,0,1,0,37.80133111480865,29.454908485856908,38.75890183028286,33.8242928452579,5
SanFranCentre_Evaluation_1000,plain_dp,7613490,238,7,34.0,13.890779637025537,36.48636566390055,46.39947933440048,nan,nan,0,1,1,6.426470588235294,4.992016806722689,6.792436974789916,6.159075630252101,5
SanFranCentre_Evaluation_1000,baseline_g,7613490,238,10,23.8,11.120112950872171,28.743479345032156,32.5148849595989,1.0,1.0,1,2,1,407.5420168067227,389.61218487394956,425.4718487394958,407.5420168067227,2
SanFranCentre_Evaluation_1000,hysoc_g,7613490,238,7,34.0,13.890779637025537,36.48636566390055,46.39947933440048,0.0,0.0,0,1,1,21.313025210084035,19.35420168067227,21.505882352941175,21.518319327731092,5
SanFranCentre_Evaluation_1000,plain_dp,7613491,270,11,24.545454545454547,26.755606520229314,104.3554378843809,129.6887993579902,nan,nan,0,1,1,5.0962962962962965,4.848148148148148,6.01,5.3277777777777775,5
SanFranCentre_Evaluation_1000,baseline_g,7613491,270,13,20.76923076923077,20.85365664468737,53.685184336332235,71.13709123821688,1.0,1.0,1,2,1,429.07351851851854,425.2447222222222,432.9023148148148,429.07351851851854,2
SanFranCentre_Evaluation_1000,hysoc_g,7613491,270,11,24.545454545454547,25.369102848450666,104.3554378843809,129.6887993579902,0.0,0.0,0,1,1,29.30925925925926,26.15074074074074,30.02037037037037,28.328518518518518,5
SanFranCentre_Evaluation_1000,plain_dp,7613493,228,6,38.0,38.2547652549714,130.43710215696555,138.89552709299105,nan,nan,0,1,2,2.642543859649123,2.544736842105263,2.6473684210526316,2.6421929824561405,5
SanFranCentre_Evaluation_1000,baseline_g,7613493,228,12,19.0,17.220878989405605,52.047038374612754,56.85098350876562,1.0,1.0,2,3,2,467.6197368421053,445.627850877193,489.61162280701757,467.6197368421053,2
SanFranCentre_Evaluation_1000,hysoc_g,7613493,228,6,38.0,38.2547652549714,130.43710215696555,138.89552709299105,0.0,0.0,0,1,2,26.906140350877195,26.633333333333333,27.896491228070175,27.25701754385965,5
SanFranCentre_Evaluation_1000,plain_dp,7613496,223,5,44.6,31.640497869691924,72.93320435649972,77.08491699189908,nan,nan,0,1,0,2.627354260089686,2.3887892376681616,2.9757847533632287,2.673542600896861,5
SanFranCentre_Evaluation_1000,baseline_g,7613496,223,5,44.6,31.640497869691924,72.93320435649972,77.08491699189908,nan,nan,0,1,0,182.4139013452915,175.41502242152467,189.41278026905832,182.4139013452915,2
SanFranCentre_Evaluation_1000,hysoc_g,7613496,223,5,44.6,31.640497869691924,72.93320435649972,77.08491699189908,nan,nan,0,1,0,16.099551569506726,15.258744394618834,16.701793721973093,16.117757847533632,5
