dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,baseline_g,4900176,662,49,13.510204081632653,13.433018384295039,65.44608710412359,143.1097502884557,1.0,1.0,1,2,1,180.8287009063444,176.18036253776435,185.47703927492446,180.8287009063444,2
NYC_Evaluation_1000,hysoc_g,4900176,662,45,14.71111111111111,14.452227771706031,66.14588742905865,145.93168048906688,0.6666666666666666,0.6271186440677966,2,3,1,14.896978851963745,14.508610271903324,15.146223564954681,15.218006042296071,5
NYC_Evaluation_1000,plain_dp,4900221,657,21,31.285714285714285,27.436482558290244,82.6712565602741,127.91046134023755,nan,nan,0,1,3,4.070319634703196,4.064992389649924,4.12937595129376,4.125783866057839,5
NYC_Evaluation_1000,baseline_g,4900221,657,28,23.464285714285715,38.74913512808734,160.5192904451573,253.47828671433516,1.0,1.0,3,4,3,306.086301369863,305.3921613394216,306.7804414003044,306.086301369863,2
NYC_Evaluation_1000,hysoc_g,4900221,657,34,19.323529411764707,10.340428376638565,33.5606458830247,56.50332750943246,0.6,0.8973371515091669,7,8,3,11.664992389649923,11.447488584474886,11.78888888888889,11.628767123287671,5
NYC_Evaluation_1000,plain_dp,4900535,818,19,43.05263157894737,43.734075300993446,204.08358858517613,253.99411537559715,nan,nan,0,1,5,4.364669926650367,4.288997555012225,4.388508557457213,4.393080684596577,5
NYC_Evaluation_1000,baseline_g,4900535,818,28,29.214285714285715,14.479561596540739,78.36945474712729,140.77007757774712,1.0,1.0,5,6,5,403.3156479217604,402.35268948655255,404.27860635696817,403.3156479217604,2
NYC_Evaluation_1000,hysoc_g,4900535,818,26,31.46153846153846,11.828613718692768,37.28139668580637,75.94456776238518,0.8000000000000002,0.840675089136846,5,6,5,22.17921760391198,22.159779951100244,22.280929095354523,22.2140586797066,5
NYC_Evaluation_1000,plain_dp,4900557,767,27,28.40740740740741,16.163257696563363,60.64410034569689,85.8843260995191,nan,nan,0,1,5,4.764015645371577,4.691134289439374,4.782138200782269,4.738070404172099,5
NYC_Evaluation_1000,baseline_g,4900557,767,31,24.741935483870968,15.827966041220764,53.26292210591278,122.58465350985531,1.0,1.0,5,5,5,413.50319426336375,412.14429595827903,414.86209256844853,413.50319426336375,2
NYC_Evaluation_1000,hysoc_g,4900557,767,37,20.72972972972973,7.437639839690959,15.622068067886742,23.019875617255618,0.6,0.8845073489384866,5,6,5,19.783572359843546,19.578357235984356,19.82659713168188,19.722425032594526,5
NYC_Evaluation_1000,plain_dp,4907447,643,20,32.15,72.72672184386556,277.4375557236936,324.99476818938416,nan,nan,0,1,3,4.201244167962675,4.140279937791601,4.548367029548989,4.32298600311042,5
NYC_Evaluation_1000,baseline_g,4907447,643,26,24.73076923076923,31.018411264009263,168.16895000342976,269.43286495737925,1.0,1.0,3,4,3,213.16345256609645,212.93600311041993,213.39090202177294,213.16345256609645,2
NYC_Evaluation_1000,hysoc_g,4907447,643,29,22.17241379310345,13.487901116219993,49.81451936499002,74.83435901353394,0.7499999999999999,0.9365301252453367,5,6,3,9.762052877138414,9.755209953343702,9.834836702954899,9.84099533437014,5
NYC_Evaluation_1000,plain_dp,4909376,669,26,25.73076923076923,66.93949734728542,272.57380144800385,337.31755599998775,nan,nan,0,1,1,4.106576980568012,4.0871449925261585,4.123766816143498,4.1283707025411065,5
NYC_Evaluation_1000,baseline_g,4909376,669,25,26.76,67.2838712164596,273.2782147896756,332.76905737242544,1.0,1.0,1,2,1,266.04417040358743,263.58673393124064,268.5016068759342,266.04417040358743,2
NYC_Evaluation_1000,hysoc_g,4909376,669,37,18.08108108108108,12.66690993160612,46.169659366085895,86.64834117160878,0.33333333333333337,0.8813559322033898,5,6,1,11.080119581464874,11.03662182361734,11.269357249626308,11.076143497757847,5
NYC_Evaluation_1000,plain_dp,4909485,960,54,17.77777777777778,7.093646973662009,20.16598717729418,64.62112859192752,nan,nan,0,1,1,5.041458333333334,5.0261458333333335,5.095104166666667,5.1809166666666675,5
NYC_Evaluation_1000,baseline_g,4909485,960,56,17.142857142857142,4.882760330709602,19.201367576667334,64.62112859192752,1.0,1.0,1,2,1,253.27067708333334,252.13763020833332,254.40372395833333,253.27067708333334,2
NYC_Evaluation_1000,hysoc_g,4909485,960,51,18.823529411764707,7.950183512854617,20.117307854222638,59.44801396020981,1.0,0.8921568627450981,1,2,1,35.136250000000004,34.802083333333336,35.341770833333335,35.16054166666667,5
NYC_Evaluation_1000,plain_dp,4915615,665,25,26.6,25.207562217629796,120.38129528521813,158.68836796554237,nan,nan,0,1,6,4.390225563909774,4.368571428571428,4.410977443609023,4.366075187969924,5
NYC_Evaluation_1000,baseline_g,4915615,665,34,19.558823529411764,25.671819162383905,126.92947171711396,173.33499427384686,1.0,1.0,6,7,6,283.0704511278195,282.9449248120301,283.19597744360897,283.0704511278195,2
NYC_Evaluation_1000,hysoc_g,4915615,665,37,17.972972972972972,21.425825197012045,129.51988595146392,173.37104985529191,0.9090909090909091,0.813366937770424,5,6,6,13.240751879699248,13.050225563909773,13.395338345864662,13.286766917293233,5
NYC_Evaluation_1000,plain_dp,4915693,700,30,23.333333333333332,25.510554895776174,111.98170997820104,184.03366938841253,nan,nan,0,1,5,4.850142857142857,4.815428571428572,5.021714285714285,4.910142857142858,5
NYC_Evaluation_1000,baseline_g,4915693,700,36,19.444444444444443,10.971260060604322,27.52776848290509,45.90199833087009,1.0,1.0,5,6,5,322.8885714285714,322.64464285714286,323.1325,322.8885714285714,2
NYC_Evaluation_1000,hysoc_g,4915693,700,37,18.91891891891892,9.153876585745126,25.468479716900113,45.969779489922246,0.9090909090909091,0.8772420125043074,6,7,5,15.195857142857143,15.011571428571429,15.321000000000002,15.212628571428572,5
NYC_Evaluation_1000,plain_dp,4915711,696,27,25.77777777777778,13.118231253331222,50.324388369885945,90.37207287734725,nan,nan,0,1,5,4.25933908045977,4.25330459770115,4.287787356321839,4.349540229885058,5
NYC_Evaluation_1000,baseline_g,4915711,696,34,20.470588235294116,10.908202625457417,24.279664074274216,58.641963111993164,1.0,1.0,5,6,5,314.17083333333335,313.5799568965517,314.7617097701149,314.17083333333335,2
NYC_Evaluation_1000,hysoc_g,4915711,696,27,25.77777777777778,13.829701331584053,50.131197348557315,90.37207287734725,0.5,0.9616977225672878,3,4,5,18.81551724137931,18.48103448275862,18.887787356321837,18.787931034482757,5
NYC_Evaluation_1000,plain_dp,4915752,885,28,31.607142857142858,10.455962076794915,48.1575593990503,90.0725602427793,nan,nan,0,1,6,4.954350282485876,4.830395480225988,5.048361581920904,4.940225988700565,5
NYC_Evaluation_1000,baseline_g,4915752,885,40,22.125,6.02459748122497,23.901701952247755,48.167825951539434,1.0,1.0,6,7,6,482.8223163841808,482.29375706214694,483.35087570621465,482.8223163841808,2
NYC_Evaluation_1000,hysoc_g,4915752,885,31,28.548387096774192,11.318601984183092,23.734123657262845,42.26008206130078,0.3636363636363636,0.8716065865598576,5,6,6,32.84,32.737853107344634,32.97966101694915,32.96128813559322,5
NYC_Evaluation_1000,plain_dp,4915772,656,19,34.526315789473685,17.698204490188555,57.78072330031467,69.19473460002801,nan,nan,0,1,4,4.086280487804878,3.9986280487804877,4.099085365853658,4.173323170731707,5
NYC_Evaluation_1000,baseline_g,4915772,656,21,31.238095238095237,25.405601036768424,153.81760462343397,227.42645014884806,1.0,1.0,4,4,4,314.91280487804875,314.47583841463415,315.3497713414634,314.91280487804875,2
NYC_Evaluation_1000,hysoc_g,4915772,656,21,31.238095238095237,14.076808407955573,41.40695042976682,64.12514656348363,0.5,0.753577106518283,4,5,4,14.635213414634148,14.037500000000001,14.720579268292685,14.459451219512196,5
NYC_Evaluation_1000,plain_dp,4915801,663,42,15.785714285714286,10.455811410626852,41.825016267671046,80.8304043647209,nan,nan,0,1,5,5.0571644042232275,4.905580693815988,5.171191553544495,5.055867269984917,5
NYC_Evaluation_1000,baseline_g,4915801,663,50,13.26,10.383771195393088,37.3294492492206,71.94719006168106,1.0,1.0,5,6,5,299.9051282051282,298.62405731523376,301.18619909502263,299.9051282051282,2
NYC_Evaluation_1000,hysoc_g,4915801,663,46,14.41304347826087,9.981500157959317,40.78566897433294,77.73242325179213,0.6666666666666665,0.8705882352941177,4,5,5,13.086274509803923,12.922171945701358,13.465460030165913,13.166726998491704,5
NYC_Evaluation_1000,plain_dp,4915872,879,12,73.25,96.42369094164764,353.80383172659674,406.0339197096018,nan,nan,0,1,3,3.1945392491467577,3.141296928327645,3.2635949943117177,3.1929692832764505,5
NYC_Evaluation_1000,baseline_g,4915872,879,22,39.95454545454545,25.28434225229305,100.734561903982,142.63405040702708,1.0,1.0,3,4,3,389.95910125142206,389.19200796359496,390.72619453924915,389.95910125142206,2
NYC_Evaluation_1000,hysoc_g,4915872,879,26,33.80769230769231,10.598062693958637,29.547349014396662,67.7277620394095,0.6666666666666666,0.916577157178661,6,7,3,22.164505119453924,21.530261660978383,22.178612059158134,21.993788395904435,5
NYC_Evaluation_1000,plain_dp,4922044,713,23,31.0,27.795008501541677,106.15015571655823,167.72896407285057,nan,nan,0,1,5,4.066058906030856,4.021037868162693,4.2187938288920055,4.1037868162692845,5
NYC_Evaluation_1000,baseline_g,4922044,713,24,29.708333333333332,25.60376969174045,105.98711076163639,167.43185116613935,1.0,1.0,5,5,5,379.03941093969144,376.60946704067317,381.4693548387097,379.03941093969144,2
NYC_Evaluation_1000,hysoc_g,4922044,713,28,25.464285714285715,14.117608149080967,53.271132344304895,91.08540535321879,0.7272727272727272,0.9532473340213279,6,6,5,13.652594670406732,13.493688639551193,13.662692847124825,13.731192145862552,5
NYC_Evaluation_1000,plain_dp,4922064,648,20,32.4,32.82570873251778,102.47848563917142,160.57497017157885,nan,nan,0,1,3,4.1742283950617285,4.167746913580246,4.2216049382716045,4.18429012345679,5
NYC_Evaluation_1000,baseline_g,4922064,648,24,27.0,21.674304005833864,99.68325990180723,177.7222814323709,1.0,1.0,3,4,3,328.2199074074074,325.25632716049387,331.18348765432097,328.2199074074074,2
NYC_Evaluation_1000,hysoc_g,4922064,648,25,25.92,18.311359488329874,99.68325990180723,177.7222814323709,0.8571428571428571,0.8362549320803591,4,5,3,13.716049382716049,13.32469135802469,13.994907407407409,13.627345679012345,5
NYC_Evaluation_1000,plain_dp,4932446,686,17,40.35294117647059,15.205880603535135,49.12661607988436,67.16189253638265,nan,nan,0,1,5,4.2768221574344025,4.245043731778425,4.284839650145773,4.402361516034985,5
NYC_Evaluation_1000,baseline_g,4932446,686,28,24.5,9.241560151785812,22.99714309596925,27.22877372459038,1.0,1.0,5,6,5,452.4849125364432,448.75142128279884,456.21840379008745,452.4849125364432,2
NYC_Evaluation_1000,hysoc_g,4932446,686,34,20.176470588235293,7.048281604452733,14.189814926528319,20.55341619085824,0.7692307692307693,0.8238369070825211,8,9,5,16.614285714285714,16.572886297376094,16.7131195335277,16.59883381924198,5
NYC_Evaluation_1000,plain_dp,4934047,676,10,67.6,7.332322550554599,20.19350377058798,34.35035306433587,nan,nan,0,1,5,3.509467455621302,3.237573964497041,4.034319526627218,3.839615384615384,5
NYC_Evaluation_1000,baseline_g,4934047,676,19,35.578947368421055,6.842299510944206,20.19350377058798,34.35035306433587,1.0,1.0,5,5,5,544.6377218934911,544.467973372781,544.8074704142011,544.6377218934911,2
NYC_Evaluation_1000,hysoc_g,4934047,676,8,84.5,29.622802006936528,73.12593405758949,83.29039989293024,0.0,0.0,3,2,5,27.198372781065085,27.077366863905326,27.797337278106507,27.475295857988165,5
NYC_Evaluation_1000,plain_dp,4939978,873,26,33.57692307692308,12.514225548259802,46.075195247850395,64.26725726291887,nan,nan,0,1,2,5.450057273768613,5.346964490263459,5.5368843069874,5.520756013745705,5
NYC_Evaluation_1000,baseline_g,4939978,873,25,34.92,14.79949110598091,46.075195247850395,64.26725726291887,1.0,1.0,2,2,2,415.77565864833906,413.72064719358536,417.83067010309276,415.77565864833906,2
NYC_Evaluation_1000,hysoc_g,4939978,873,34,25.676470588235293,8.32442233854352,17.740924763727755,44.58368223840591,0.28571428571428575,0.9106529209621993,5,6,2,33.31890034364261,32.521420389461625,34.99473081328752,33.601008018327605,5
NYC_Evaluation_1000,plain_dp,4939998,658,40,16.45,4.927258025207809,14.217257849711816,26.495088429640436,nan,nan,0,1,2,5.29498480243161,5.262613981762918,5.8673252279635255,5.56741641337386,5
NYC_Evaluation_1000,baseline_g,4939998,658,41,16.048780487804876,7.799331482682442,23.249361539474947,52.634485242197115,1.0,1.0,2,3,2,240.5399696048632,239.22841945288752,241.85151975683888,240.5399696048632,2
NYC_Evaluation_1000,hysoc_g,4939998,658,44,14.954545454545455,5.682260106152914,15.328979780616134,33.919056610135925,0.6666666666666666,0.7490253411306043,4,4,2,17.874772036474166,17.458814589665653,17.89787234042553,17.617598784194527,5
NYC_Evaluation_1000,plain_dp,4940083,676,28,24.142857142857142,9.91260132628636,39.73530693490186,54.71313618279951,nan,nan,0,1,4,4.128254437869822,4.123076923076923,4.139497041420118,4.342485207100592,5
NYC_Evaluation_1000,baseline_g,4940083,676,37,18.27027027027027,8.543031736138888,26.59375735577095,51.88353613849935,1.0,1.0,4,4,4,309.9605029585799,309.46412721893495,310.45687869822484,309.9605029585799,2
NYC_Evaluation_1000,hysoc_g,4940083,676,29,23.310344827586206,10.009404345365326,36.42278963266485,51.88353613849935,0.3333333333333333,0.6885245901639344,2,3,4,19.29437869822485,18.448224852071007,19.506952662721893,19.110769230769233,5
NYC_Evaluation_1000,plain_dp,4940121,685,27,25.37037037037037,18.105424276933892,80.91714173990889,113.35600655388264,nan,nan,0,1,5,4.3992700729927,4.336058394160584,4.472846715328467,4.575912408759124,5
NYC_Evaluation_1000,baseline_g,4940121,685,32,21.40625,16.474992705760375,68.89869590304241,106.61838105046614,1.0,1.0,5,6,5,282.62270072992703,282.5674817518248,282.6779197080292,282.62270072992703,2
NYC_Evaluation_1000,hysoc_g,4940121,685,31,22.096774193548388,15.080291786128555,82.31193833952372,113.12623345616505,0.6666666666666665,0.700729009552539,4,5,5,14.010510948905111,14.003941605839417,14.154744525547445,14.897927007299272,5
NYC_Evaluation_1000,plain_dp,4940137,690,31,22.258064516129032,6.426837444330407,20.47204549570838,59.32851816343088,nan,nan,0,1,4,4.893913043478261,4.86,5.134927536231884,4.954144927536232,5
NYC_Evaluation_1000,baseline_g,4940137,690,32,21.5625,8.258945460380207,20.962125915334674,59.32851816343088,1.0,1.0,4,5,4,275.9116666666667,274.7240942028986,277.0992391304348,275.9116666666667,2
NYC_Evaluation_1000,hysoc_g,4940137,690,33,20.90909090909091,7.959881645148839,20.020141561833647,59.32851816343088,0.6666666666666666,0.8123543123543123,2,3,4,19.67376811594203,19.668695652173913,20.70449275362319,20.16446376811594,5
NYC_Evaluation_1000,plain_dp,4940191,643,43,14.953488372093023,22.962680096603712,120.77431714809416,182.16773539275707,nan,nan,0,1,3,4.830015552099534,4.822083981337481,4.885536547433904,4.888833592534993,5
NYC_Evaluation_1000,baseline_g,4940191,643,45,14.28888888888889,12.043360812122554,45.16075405358833,88.73673271108805,1.0,1.0,3,3,3,207.8779937791602,207.43891912908242,208.31706842923796,207.8779937791602,2
NYC_Evaluation_1000,hysoc_g,4940191,643,43,14.953488372093023,14.683433955944256,79.94998106855641,128.64918325815628,0.6666666666666666,0.954040404040404,3,4,3,12.283203732503889,12.11959564541213,12.849455676516332,12.563452566096423,5
NYC_Evaluation_1000,plain_dp,4940373,758,19,39.89473684210526,37.73915849041878,90.53338682614881,149.49708343828803,nan,nan,0,1,3,3.533641160949868,3.517018469656992,3.5741424802110817,3.6483113456464378,5
NYC_Evaluation_1000,baseline_g,4940373,758,27,28.074074074074073,22.273366443851916,63.305554917876925,78.4564164836068,1.0,1.0,3,4,3,357.7521108179419,355.8464379947229,359.6577836411609,357.7521108179419,2
NYC_Evaluation_1000,hysoc_g,4940373,758,30,25.266666666666666,11.117558120779767,44.53205424527317,71.0660505299807,0.5,0.9394594594594594,5,5,3,24.06701846965699,23.4934036939314,24.33970976253298,23.919182058047493,5
NYC_Evaluation_1000,plain_dp,4940485,648,22,29.454545454545453,14.968232690258803,63.35488405293327,97.8349132001617,nan,nan,0,1,3,4.241358024691358,4.222376543209877,4.4202160493827165,4.3379012345679016,5
NYC_Evaluation_1000,baseline_g,4940485,648,25,25.92,12.940444199156858,58.46970034583289,82.20137028307461,1.0,1.0,3,3,3,312.24282407407406,303.873186728395,320.6124614197531,312.24282407407406,2
NYC_Evaluation_1000,hysoc_g,4940485,648,28,23.142857142857142,11.170077219405517,42.276191278325946,72.5922441983733,0.5,0.8918128654970761,5,5,3,13.08672839506173,12.896141975308643,13.296913580246914,13.392376543209878,5
NYC_Evaluation_1000,plain_dp,4940773,662,28,23.642857142857142,10.23559911926863,45.134028654657605,79.83618257826569,nan,nan,0,1,3,5.490181268882175,5.12356495468278,5.494712990936556,5.532749244712991,5
NYC_Evaluation_1000,baseline_g,4940773,662,34,19.470588235294116,8.690080515872,31.58740628772657,81.19338402188858,1.0,1.0,3,4,3,297.4284743202417,296.397167673716,298.4597809667674,297.4284743202417,2
NYC_Evaluation_1000,hysoc_g,4940773,662,32,20.6875,9.69023049605164,33.09891289458335,80.63596573631061,0.3333333333333333,0.6727272727272727,3,4,3,16.767673716012087,16.553021148036255,16.868882175226588,16.737764350453173,5
NYC_Evaluation_1000,plain_dp,4941076,714,33,21.636363636363637,9.367304015903905,35.88118854345813,84.89730001695119,nan,nan,0,1,4,4.98515406162465,4.786554621848739,5.006862745098039,4.9097478991596635,5
NYC_Evaluation_1000,baseline_g,4941076,714,31,23.032258064516128,13.798592476195246,52.7043496939857,84.89730001695119,1.0,1.0,4,4,4,279.3229691876751,278.5231792717087,280.12275910364144,279.3229691876751,2
NYC_Evaluation_1000,hysoc_g,4941076,714,30,23.8,12.011468296129534,51.53719505781876,86.58917080019627,0.4,0.9435483870967742,1,2,4,21.431652661064426,21.422408963585436,21.50574229691877,21.4387675070028,5
NYC_Evaluation_1000,plain_dp,4941200,771,48,16.0625,7.379020832236093,25.718162396232515,74.43514447709966,nan,nan,0,1,5,5.189623865110246,5.117639429312581,5.549416342412452,5.325084306095979,5
NYC_Evaluation_1000,baseline_g,4941200,771,52,14.826923076923077,8.373933900249003,22.84984607436808,74.43514447709966,1.0,1.0,5,6,5,324.5663424124514,323.64147211413746,325.49121271076524,324.5663424124514,2
NYC_Evaluation_1000,hysoc_g,4941200,771,51,15.117647058823529,9.40917420053021,27.753870110978603,74.43514447709966,0.7499999999999999,0.7883503219413296,3,4,5,24.315304798962384,24.214137483787287,24.509079118028534,24.34687418936446,5
